os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
99.5733,10.0429,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72776774911
99.4707,10.0532,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72786828684
100.961,9.90483,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72796733853
91.4598,10.9338,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72807669482
104.495,9.56986,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72817238232
96.336,10.3803,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72827620245
103.626,9.65006,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72837269412
98.492,10.1531,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72847424136
102.619,9.74475,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72857168060
98.5912,10.1429,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72867312495
101.19,9.88237,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72877194179
98.9886,10.1022,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72887297939
100.847,9.91604,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72897213176
98.7591,10.1256,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72907340384
98.136,10.1899,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72917530889
100.01,9.99902,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72927530258
99.9329,10.0067,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72937537587
100.334,9.96674,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72947504888
95.4426,10.4775,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72957981706
105.157,9.50957,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72967493446
107.521,9.30051,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72976792947
99.9939,10.0006,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72986793803
99.4608,10.0542,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,72996848268
100.247,9.97536,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73006823851
100.519,9.94839,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73016772459
100.034,9.99656,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73026769174
100.479,9.95231,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73036721725
99.9044,10.0096,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73046731528
99.8801,10.012,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73056743832
100.277,9.97237,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73066716375
99.7336,10.0267,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73076743395
100.317,9.96841,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73086712037
100.199,9.98017,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73096692456
99.7221,10.0279,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73106720558
100.077,9.99228,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73116713062
99.9693,10.0031,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73126716436
99.3957,10.0608,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73136777487
99.8535,10.0147,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73146792539
95.25,10.4987,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73157291478
105.668,9.46359,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73166755154
99.8874,10.0113,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73176766760
94.4175,10.5913,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73187358247
101.203,9.88114,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73197239613
104.245,9.5928,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73206832655
100.741,9.92644,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73216759380
100.33,9.9671,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73226726842
99.6557,10.0346,6.10837,0,39,38,57,2640,10501,4.40283,88,5.53755,0.00683594,0.354553,4560,73236776060
99.2651,10.074,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73246836066
100.479,9.95237,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73256788804
99.6745,10.0327,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73266821711
100.326,9.96754,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73276789559
99.9413,10.0059,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73286795702
99.8568,10.0143,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73296810441
100.124,9.98765,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73306798336
100.119,9.98812,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73316786726
100.031,9.99691,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73326783860
99.8479,10.0152,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73336799691
99.8942,10.0106,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73346810303
100.254,9.97465,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73356785196
100.424,9.95774,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73366743306
100.01,9.99905,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73376742460
99.9497,10.005,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73386747804
100.187,9.98135,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73396729394
100.144,9.98559,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73406715218
99.475,10.0528,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73416768179
88.8442,11.2557,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73428024102
114.568,8.72844,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73436752688
100.116,9.98839,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73446741226
100.175,9.98256,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73456723979
100.204,9.97966,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73466703836
99.8065,10.0194,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73476723391
99.8379,10.0162,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73486740169
100.175,9.98249,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73496722867
100.03,9.99697,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73506720057
99.679,10.0322,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73516752563
100.16,9.98399,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73526736781
100.082,9.99181,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73536728863
100.134,9.9866,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73546715638
99.5362,10.0466,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73556762461
99.4909,10.0512,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73566813853
100.585,9.94182,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73576755835
100.296,9.97046,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73586726507
99.9205,10.008,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73596734600
100.137,9.98633,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73606721148
82.2395,12.1596,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73618881140
126.977,7.87544,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73626756825
100.019,9.99807,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73636755120
98.7107,10.1306,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73646886306
99.9589,10.0041,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73656890589
100.25,9.97505,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73666865861
100.396,9.96051,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73676826582
100.878,9.91293,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73686739929
99.6357,10.0366,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73696776874
100.378,9.96234,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73706739473
99.9719,10.0028,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73716742551
99.7072,10.0294,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73726772244
99.7931,10.0207,6.56863,0,39,46,57,2640,10501,4.40283,88,5.53802,0.00683594,0.354553,4290,73736808456
100.075,9.99249,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73746786389
100.059,9.99412,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73756780494
100.229,9.97716,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73766757879
99.9341,10.0066,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73776764653
100.217,9.97838,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73786743332
100.098,9.99019,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73796733753
100.014,9.99856,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73806732546
99.8597,10.014,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73816746826
99.7779,10.0223,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73826769381
100.386,9.9616,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73836731108
100.037,9.99633,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73846730017
99.8627,10.0137,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73856741677
100.02,9.99799,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73866739844
87.2153,11.4659,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73878206272
117.329,8.52302,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73886729515
99.4044,10.0599,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73896789760
99.9613,10.0039,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73906793878
100.427,9.95753,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73916752186
100.253,9.97474,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73926726751
99.3067,10.0698,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73936797023
100.384,9.96179,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73946759047
98.8587,10.1154,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73956874759
99.4039,10.06,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73966935085
101.571,9.8453,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73976780675
100.444,9.95582,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73986736746
99.7274,10.0273,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,73996764507
99.7921,10.0208,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74006785552
100.158,9.98424,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74016770143
100.172,9.98282,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74026753098
99.4849,10.0518,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74036805225
99.7731,10.0227,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74046828561
100.025,9.99751,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74056826078
100.355,9.96465,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74066790999
100.251,9.97491,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74076766302
99.8881,10.0112,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74086777647
99.9017,10.0098,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74096787715
88.7521,11.2673,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74108055499
114.612,8.72508,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74116780778
100.148,9.98523,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74126766262
90.4943,11.0504,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74137818227
107.216,9.32697,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74147144453
103.151,9.69453,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74156839192
99.7352,10.0265,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74166866038
101.347,9.86713,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74176733353
99.9662,10.0034,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74186737070
99.7677,10.0233,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74196760505
100.192,9.98087,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74206741716
100.061,9.99388,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74216735724
100.005,9.9995,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74226735440
99.4371,10.0566,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74236792283
99.415,10.0588,5.84089,0,39,46,57,2632,10501,4.40283,87,5.53825,0.00683594,0.354553,4600,74246867841
99.6474,10.0354,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74256887036
100.011,9.99895,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74266886251
101.469,9.85522,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74276741701
100.15,9.98506,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74286727098
99.7101,10.0291,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74296756425
96.458,10.3672,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74307124012
103.52,9.65998,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74316784281
98.8385,10.1175,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74326902040
101.422,9.85978,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74336762048
94.439,10.5888,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74347351166
101.6,9.84251,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74357193958
101.607,9.84182,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74367036050
103.034,9.70555,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74376741835
99.9612,10.0039,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74386745936
99.1022,10.0906,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74396836802
100.546,9.94565,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74406782739
99.1567,10.085,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74416868099
100.241,9.97592,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74426844275
100.876,9.91318,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74436757727
99.3122,10.0693,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74446827103
100.723,9.92822,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74456755613
100.018,9.99819,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74466754086
99.1803,10.0826,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74476836729
101.042,9.89683,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74486733832
99.3213,10.0683,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74496802331
100.489,9.95133,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74506753841
99.9771,10.0023,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74516756300
99.7108,10.029,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74526785684
100.284,9.97166,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74536757621
84.1589,11.8823,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74548640290
122.506,8.16289,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74556803401
100.051,9.99492,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74566798692
100.182,9.98187,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74576780786
99.6142,10.0387,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74586819795
99.9969,10.0003,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74596820542
100.324,9.96767,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74606788521
100.474,9.95284,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74616741579
99.8018,10.0199,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74626761659
100.188,9.98127,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74636743375
99.3007,10.0704,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74646814011
100.718,9.92876,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74656743185
99.8909,10.0109,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74666754315
97.5512,10.251,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74677005714
102.69,9.73805,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74686743808
100.264,9.97369,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74696717725
98.768,10.1247,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74706842609
99.4564,10.0547,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74716897808
100.43,9.95716,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74726855095
100.807,9.91995,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74736775197
85.2363,11.7321,6.28067,0,40,46,57,2632,10501,4.40283,86,5.53846,0.00683594,0.354553,4529,74748523116
120.798,8.27831,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74756786335
100.045,9.99548,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74766781935
99.9092,10.0091,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74776791219
100.408,9.95938,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74786750855
100.034,9.99665,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74796747758
98.2183,10.1814,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74806929790
100.886,9.9122,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74816842101
100.392,9.96091,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74826803289
99.8551,10.0145,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74836818253
100.489,9.95136,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74846769817
99.8321,10.0168,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74856786758
100.405,9.95969,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74866746692
100.153,9.98475,6,0,39,46,57,2640,10501,4.40283,86,5.53798,0.00683594,0.354553,4500,74876731736
