os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
113.219,8.83248,6.89655,0,66,0,0,0,0,0,3.98582,63727633533
113.038,8.84659,6.89655,0,66,0,0,0,0,0,3.98582,63736526423
106.11,9.42417,6.25798,0,66,0,0,0,0,0,3.98475,63745907992
114.653,8.72199,6.25798,0,66,0,0,0,0,0,3.98475,63754632984
119.418,8.37397,6.25798,0,66,0,0,0,0,0,3.98475,63763008839
111.375,8.97865,6.25798,0,66,0,0,0,0,0,3.98475,63771990218
112.281,8.90623,6.25798,0,66,0,0,0,0,0,3.98475,63780898333
111.833,8.94192,6.25798,0,66,0,0,0,0,0,3.98475,63789841649
110.993,9.00959,6.25798,0,66,0,0,0,0,0,3.98475,63798854666
146.202,6.83984,6.25798,0,66,0,0,0,0,0,3.98475,63805694921
96.4401,10.3691,6.25798,0,66,0,0,0,0,0,3.98475,63816066909
106.43,9.39582,6.25798,0,66,0,0,0,0,0,3.98475,63825465171
114.585,8.72716,6.25798,0,66,0,0,0,0,0,3.98475,63834195540
110.523,9.04787,6.25798,0,66,0,0,0,0,0,3.98475,63843244944
115.654,8.64649,6.25798,0,66,0,0,0,0,0,3.98475,63851894228
109.288,9.15012,6.25798,0,66,0,0,0,0,0,3.98475,63861046718
117.005,8.54662,6.25798,0,66,0,0,0,0,0,3.98475,63869595221
114.578,8.72765,6.25798,0,66,0,0,0,0,0,3.98475,63878324752
116.173,8.60787,6.25798,0,66,0,0,0,0,0,3.98475,63886935064
108.302,9.23344,6.25798,0,66,0,0,0,0,0,3.98475,63896171364
119.283,8.3834,6.25798,0,66,0,0,0,0,0,3.98475,63904556647
123.465,8.09949,6.25798,0,66,0,0,0,0,0,3.98475,63912658515
104.238,9.5934,6.25798,0,66,0,0,0,0,0,3.98475,63922254358
111.834,8.94185,6.25798,0,66,0,0,0,0,0,3.98475,63931198092
110.72,9.03181,6.25798,0,66,0,0,0,0,0,3.98475,63940231852
114.278,8.75055,6.25798,0,66,0,0,0,0,0,3.98475,63948984710
112.555,8.88451,6.25798,0,66,0,0,0,0,0,3.98475,63957871664
109.829,9.10507,6.25798,0,66,0,0,0,0,0,3.98475,63966979595
116.756,8.56485,6.25798,0,66,0,0,0,0,0,3.98475,63975545768
113.025,8.84763,6.25798,0,66,0,0,0,0,0,3.98475,63984395426
115.821,8.63399,6.25798,0,66,0,0,0,0,0,3.98475,63993031859
109.217,9.15605,6.25798,0,66,0,0,0,0,0,3.98475,64002190285
131.676,7.5944,6.25798,0,66,0,0,0,0,0,3.98475,64009784197
99.0864,10.0922,6.25798,0,66,0,0,0,0,0,3.98475,64019879824
113.965,8.77465,6.25798,0,66,0,0,0,0,0,3.98475,64028657755
114.498,8.73379,6.25798,0,66,0,0,0,0,0,3.98475,64037393013
119.877,8.34191,6.25798,0,66,0,0,0,0,0,3.98475,64045736462
110.456,9.05338,6.25798,0,66,0,0,0,0,0,3.98475,64054792711
117.691,8.49682,6.25798,0,66,0,0,0,0,0,3.98475,64063291277
111.582,8.96203,6.25798,0,66,0,0,0,0,0,3.98475,64072255196
114.292,8.74951,6.25798,0,66,0,0,0,0,0,3.98475,64081006727
110.229,9.07203,6.25798,0,66,0,0,0,0,0,3.98475,64090080715
113.223,8.83213,6.25798,0,66,0,0,0,0,0,3.98475,64098915218
112.974,8.85161,6.25798,0,66,0,0,0,0,0,3.98475,64107769137
140.759,7.10432,6.25798,0,66,0,0,0,0,0,3.98475,64114873950
104.557,9.56413,6.25798,0,66,0,0,0,0,0,3.98475,64124440878
98.1376,10.1898,6.25798,0,66,0,0,0,0,0,3.98475,64134633165
113.747,8.79141,6.25798,0,66,0,0,0,0,0,3.98475,64143426532
113.947,8.77605,6.25798,0,66,0,0,0,0,0,3.98475,64152205022
112.695,8.87347,6.25798,0,66,0,0,0,0,0,3.98475,64161080312
114.887,8.70418,6.25798,0,66,0,0,0,0,0,3.98475,64169786446
110.067,9.08537,6.25798,0,66,0,0,0,0,0,3.98475,64178874543
119.1,8.39632,6.25798,0,66,0,0,0,0,0,3.98475,64187272886
106.474,9.39198,6.25798,0,66,0,0,0,0,0,3.98475,64196666748
115.635,8.64789,6.25798,0,66,0,0,0,0,0,3.98475,64205317428
122.363,8.17241,6.25798,0,66,0,0,0,0,0,3.98475,64213489277
118.916,8.40931,6.25798,0,66,0,0,0,0,0,3.98475,64221901938
102.464,9.75948,6.25798,0,66,0,0,0,0,0,3.98475,64231663375
116.308,8.59788,6.25798,0,66,0,0,0,0,0,3.98475,64240302461
113.175,8.8359,6.6242,0,65,0,0,0,0,0,3.98475,64249102044
104.756,9.54598,6.6242,0,65,0,0,0,0,0,3.98475,64258651302
115.365,8.66814,6.6242,0,65,0,0,0,0,0,3.98475,64267320490
117.702,8.49605,6.6242,0,65,0,0,0,0,0,3.98475,64275819056
113.211,8.83304,6.6242,0,65,0,0,0,0,0,3.98475,64284653978
110.985,9.01022,6.6242,0,65,0,0,0,0,0,3.98475,64293666716
111.865,8.93933,6.6242,0,65,0,0,0,0,0,3.98475,64302607866
110.657,9.03697,6.6242,0,65,0,0,0,0,0,3.98475,64311648121
129.147,7.74309,6.6242,0,65,0,0,0,0,0,3.98475,64319393100
101.549,9.84748,6.6242,0,65,0,0,0,0,0,3.98475,64329242466
111.974,8.93067,6.6242,0,65,0,0,0,0,0,3.98475,64338174956
115.165,8.68323,6.6242,0,65,0,0,0,0,0,3.98475,64346860627
113.878,8.78135,6.6242,0,65,0,0,0,0,0,3.98475,64355643936
113.654,8.7986,6.6242,0,65,0,0,0,0,0,3.98475,64364444776
110.114,9.08146,6.6242,0,65,0,0,0,0,0,3.98475,64373528262
117.668,8.4985,6.6242,0,65,0,0,0,0,0,3.98475,64382028784
108.336,9.23057,6.6242,0,65,0,0,0,0,0,3.98475,64391260754
120.003,8.33311,6.6242,0,65,0,0,0,0,0,3.98475,64399595751
118.838,8.41483,6.6242,0,65,0,0,0,0,0,3.98475,64408012534
115.805,8.63518,6.6242,0,65,0,0,0,0,0,3.98475,64416650154
120.409,8.30504,6.6242,0,65,0,0,0,0,0,3.98475,64424955958
114.906,8.70278,6.6242,0,65,0,0,0,0,0,3.98475,64433660626
110.967,9.01169,6.6242,0,65,0,0,0,0,0,3.98475,64442673782
98.8354,10.1178,6.6242,0,65,0,0,0,0,0,3.98475,64452793504
113.696,8.79539,6.6242,0,65,0,0,0,0,0,3.98475,64461590782
115.252,8.67666,6.6242,0,65,0,0,0,0,0,3.98475,64470268840
113.694,8.79553,6.6242,0,65,0,0,0,0,0,3.98475,64479066257
110.477,9.05164,6.6242,0,65,0,0,0,0,0,3.98475,64488119852
115.006,8.69517,6.6242,0,65,0,0,0,0,0,3.98475,64496817396
114.549,8.72988,6.6242,0,65,0,0,0,0,0,3.98475,64505549301
118.814,8.4165,6.6242,0,65,0,0,0,0,0,3.98475,64513968179
115.866,8.63064,6.6242,0,65,0,0,0,0,0,3.98475,64522600770
106.838,9.35999,6.6242,0,65,0,0,0,0,0,3.98475,64531963064
118.469,8.44102,6.6242,0,65,0,0,0,0,0,3.98475,64540405826
111.38,8.97824,6.6242,0,65,0,0,0,0,0,3.98475,64549385529
115.381,8.66695,6.6242,0,65,0,0,0,0,0,3.98475,64558054368
108.123,9.24873,6.6242,0,65,0,0,0,0,0,3.98475,64567305125
109.701,9.11568,6.6242,0,65,0,0,0,0,0,3.98475,64576422625
110.103,9.08244,6.6242,0,65,0,0,0,0,0,3.98475,64585507508
116.826,8.55975,6.6242,0,65,0,0,0,0,0,3.98475,64594069071
108.525,9.21444,6.6242,0,65,0,0,0,0,0,3.98475,64603285885
115.159,8.68365,6.6242,0,65,0,0,0,0,0,3.98475,64611972394
115.576,8.65229,6.6242,0,65,0,0,0,0,0,3.98475,64620626078
109.269,9.15172,6.6242,0,65,0,0,0,0,0,3.98475,64629780105
117.071,8.5418,6.6242,0,65,0,0,0,0,0,3.98475,64638323369
116.364,8.59369,6.6242,0,65,0,0,0,0,0,3.98475,64646919434
110.398,9.05814,6.6242,0,65,0,0,0,0,0,3.98475,64655979594
119.747,8.35092,6.6242,0,65,0,0,0,0,0,3.98475,64664333379
111.774,8.9466,6.6242,0,65,0,0,0,0,0,3.98475,64673281443
111.614,8.95945,6.6242,0,65,0,0,0,0,0,3.98475,64682242289
114.769,8.71312,6.6242,0,65,0,0,0,0,0,3.98475,64690957852
111.496,8.96895,6.6242,0,65,0,0,0,0,0,3.98475,64699928545
111.021,9.00729,6.6242,0,65,0,0,0,0,0,3.98475,64708937442
106.098,9.42529,6.6242,0,65,0,0,0,0,0,3.98475,64718365106
130.045,7.68966,6.6242,0,65,0,0,0,0,0,3.98475,64726056237
109.192,9.15822,6.6242,0,65,0,0,0,0,0,3.98475,64735218226
113.822,8.78561,6.6242,0,65,0,0,0,0,0,3.98475,64744066697
108.65,9.20389,6.51341,0,65,0,0,0,0,0,3.98475,64753210666
114.667,8.72094,6.51341,0,65,0,0,0,0,0,3.98475,64761933563
115.401,8.66542,6.51341,0,65,0,0,0,0,0,3.98475,64770601494
110.042,9.08747,6.51341,0,65,0,0,0,0,0,3.98475,64779690917
111.759,8.94785,6.51341,0,65,0,0,0,0,0,3.98475,64788640658
117.138,8.53691,6.51341,0,65,0,0,0,0,0,3.98475,64797179453
120.807,8.27766,6.51341,0,65,0,0,0,0,0,3.98475,64805460393
107.657,9.28875,6.51341,0,65,0,0,0,0,0,3.98475,64814750680
108.898,9.18294,6.51341,0,65,0,0,0,0,0,3.98475,64823936904
129.842,7.70168,6.51341,0,65,0,0,0,0,0,3.98475,64831640397
105.755,9.45581,6.51341,0,65,0,0,0,0,0,3.98475,64841098233
107.437,9.30782,6.51341,0,65,0,0,0,0,0,3.98475,64850407586
112.17,8.91503,6.51341,0,65,0,0,0,0,0,3.98475,64859324502
112.406,8.89631,6.51341,0,65,0,0,0,0,0,3.98475,64868223119
112.83,8.86293,6.51341,0,65,0,0,0,0,0,3.98475,64877088491
114.194,8.75705,6.51341,0,65,0,0,0,0,0,3.98475,64885847775
112.718,8.87166,6.51341,0,65,0,0,0,0,0,3.98475,64894721319
109.807,9.10688,6.51341,0,65,0,0,0,0,0,3.98475,64903831206
116.678,8.57057,6.51341,0,65,0,0,0,0,0,3.98475,64912403175
113.986,8.77304,6.51341,0,65,0,0,0,0,0,3.98475,64921178522
114.331,8.7465,6.51341,0,65,0,0,0,0,0,3.98475,64929927470
105.609,9.46887,6.51341,0,65,0,0,0,0,0,3.98475,64939398296
112.698,8.87326,6.51341,0,65,0,0,0,0,0,3.98475,64948273796
110.013,9.08984,6.51341,0,65,0,0,0,0,0,3.98475,64957366013
114.173,8.75865,6.51341,0,65,0,0,0,0,0,3.98475,64966128020
120.646,8.28869,6.51341,0,65,0,0,0,0,0,3.98475,64974418110
114.8,8.71081,6.51341,0,65,0,0,0,0,0,3.98475,64983130810
112.166,8.91538,6.51341,0,65,0,0,0,0,0,3.98475,64992048144
119.032,8.40114,6.51341,0,65,0,0,0,0,0,3.98475,65000451656
113.661,8.79811,6.51341,0,65,0,0,0,0,0,3.98475,65009252146
117.382,8.51917,6.51341,0,65,0,0,0,0,0,3.98475,65017773760
108.381,9.22673,6.51341,0,65,0,0,0,0,0,3.98475,65027002866
116.912,8.55346,6.51341,0,65,0,0,0,0,0,3.98475,65035557724
101.45,9.85705,6.51341,0,65,0,0,0,0,0,3.98475,65045417218
120.583,8.29302,6.51341,0,65,0,0,0,0,0,3.98475,65053712546
115.579,8.65208,6.51341,0,65,0,0,0,0,0,3.98475,65062367556
112.782,8.86663,6.51341,0,65,0,0,0,0,0,3.98475,65071237049
111.322,8.98291,6.51341,0,65,0,0,0,0,0,3.98475,65080222689
111.712,8.95163,6.51341,0,65,0,0,0,0,0,3.98475,65089175852
113.483,8.81187,6.51341,0,65,0,0,0,0,0,3.98475,65097989612
112.01,8.92774,6.51341,0,65,0,0,0,0,0,3.98475,65106919727
107.685,9.28638,6.51341,0,65,0,0,0,0,0,3.98475,65116207919
117.275,8.52699,6.51341,0,65,0,0,0,0,0,3.98475,65124736377
114.289,8.74972,6.51341,0,65,0,0,0,0,0,3.98475,65133487908
113.917,8.77835,6.51341,0,65,0,0,0,0,0,3.98475,65142269122
108.04,9.25585,6.51341,0,65,0,0,0,0,0,3.98475,65151527421
114.117,8.76291,6.51341,0,65,0,0,0,0,0,3.98475,65160293131
112.659,8.87634,6.51341,0,65,0,0,0,0,0,3.98475,65169171773
121.18,8.25217,6.51341,0,65,0,0,0,0,0,3.98475,65177425825
112.078,8.92236,6.51341,0,65,0,0,0,0,0,3.98475,65186350213
110.086,9.08384,6.51341,0,65,0,0,0,0,0,3.98475,65195436564
112.19,8.91342,6.51341,0,65,0,0,0,0,0,3.98475,65204352222
117.064,8.54236,6.51341,0,65,0,0,0,0,0,3.98475,65212896045
110.836,9.02238,6.51341,0,65,0,0,0,0,0,3.98475,65221920726
116.136,8.61059,6.51341,0,65,0,0,0,0,0,3.98475,65230533692
109.485,9.1337,6.51341,0,65,0,0,0,0,0,3.98475,65239669769
113.979,8.77353,6.51341,0,65,0,0,0,0,0,3.98475,65248481853
109.013,9.17323,6.99746,0,64,0,0,0,0,0,3.98474,65257619886
120.731,8.2829,6.99746,0,64,0,0,0,0,0,3.98474,65265904668
110.512,9.04878,6.99746,0,64,0,0,0,0,0,3.98474,65274955958
111.262,8.98781,6.99746,0,64,0,0,0,0,0,3.98474,65283946137
109.235,9.15459,6.99746,0,64,0,0,0,0,0,3.98474,65293103097
116.232,8.60347,6.99746,0,64,0,0,0,0,0,3.98474,65301708031
109.586,9.12525,6.99746,0,64,0,0,0,0,0,3.98474,65310835588
115.724,8.64125,6.99746,0,64,0,0,0,0,0,3.98474,65319479144
113.884,8.78086,6.99746,0,64,0,0,0,0,0,3.98474,65328262034
113.822,8.78568,6.99746,0,64,0,0,0,0,0,3.98474,65337050512
113.508,8.80992,6.99746,0,64,0,0,0,0,0,3.98474,65345862456
115.889,8.62896,6.99746,0,64,0,0,0,0,0,3.98474,65354493231
113.716,8.79385,6.99746,0,64,0,0,0,0,0,3.98474,65363288902
119.444,8.37215,6.99746,0,64,0,0,0,0,0,3.98474,65371663151
110.012,9.08991,6.99746,0,64,0,0,0,0,0,3.98474,65380754879
115.028,8.69356,6.99746,0,64,0,0,0,0,0,3.98474,65389450468
110.838,9.02217,6.99746,0,64,0,0,0,0,0,3.98474,65398474589
112.35,8.90078,6.99746,0,64,0,0,0,0,0,3.98474,65407376768
108.437,9.22198,6.99746,0,64,0,0,0,0,0,3.98474,65416600636
115.476,8.65983,6.99746,0,64,0,0,0,0,0,3.98474,65425262491
112.761,8.86831,6.99746,0,64,0,0,0,0,0,3.98474,65434132124
111.238,8.98976,6.99746,0,64,0,0,0,0,0,3.98474,65443123700
114.112,8.76334,6.99746,0,64,0,0,0,0,0,3.98474,65451889968
112.035,8.92579,6.99746,0,64,0,0,0,0,0,3.98474,65460817639
113.267,8.82871,6.99746,0,64,0,0,0,0,0,3.98474,65469648300
111.08,9.00254,6.99746,0,64,0,0,0,0,0,3.98474,65478653704
114.887,8.70418,6.99746,0,64,0,0,0,0,0,3.98474,65487360258
112.475,8.89087,6.99746,0,64,0,0,0,0,0,3.98474,65496252938
110.435,9.05506,6.99746,0,64,0,0,0,0,0,3.98474,65505310793
115.718,8.64167,6.99746,0,64,0,0,0,0,0,3.98474,65513954909
110.337,9.06316,6.99746,0,64,0,0,0,0,0,3.98474,65523019608
119.049,8.39988,6.99746,0,64,0,0,0,0,0,3.98474,65531421235
116.099,8.61331,6.99746,0,64,0,0,0,0,0,3.98474,65540036506
115.392,8.66611,6.99746,0,64,0,0,0,0,0,3.98474,65548705066
112.711,8.87222,6.99746,0,64,0,0,0,0,0,3.98474,65557579727
111.909,8.93584,6.99746,0,64,0,0,0,0,0,3.98474,65566516966
114.555,8.72946,6.99746,0,64,0,0,0,0,0,3.98474,65575248802
106.714,9.37088,6.99746,0,64,0,0,0,0,0,3.98474,65584622061
114.744,8.71507,6.99746,0,64,0,0,0,0,0,3.98474,65593338951
113.897,8.77989,6.99746,0,64,0,0,0,0,0,3.98474,65602121282
115.364,8.66821,6.99746,0,64,0,0,0,0,0,3.98474,65610791867
115.34,8.67003,6.99746,0,64,0,0,0,0,0,3.98474,65619463849
111.406,8.97614,6.99746,0,64,0,0,0,0,0,3.98474,65628442225
110.609,9.04088,6.99746,0,64,0,0,0,0,0,3.98474,65637485553
111.097,9.00114,6.99746,0,64,0,0,0,0,0,3.98474,65646489141
116.008,8.62009,6.99746,0,64,0,0,0,0,0,3.98474,65655110628
112.804,8.86495,6.99746,0,64,0,0,0,0,0,3.98474,65663977607
108.19,9.243,6.99746,0,64,0,0,0,0,0,3.98474,65673222986
117.476,8.51239,6.99746,0,64,0,0,0,0,0,3.98474,65681736847
111.194,8.99332,6.99746,0,64,0,0,0,0,0,3.98474,65690732125
117.413,8.51694,6.99746,0,64,0,0,0,0,0,3.98474,65699250945
112.907,8.85685,6.99746,0,64,0,0,0,0,0,3.98474,65708110660
111.996,8.92893,6.99746,0,64,0,0,0,0,0,3.98474,65717042382
114.384,8.74245,6.99746,0,64,0,0,0,0,0,3.98474,65725786301
114.254,8.75244,6.99746,0,64,0,0,0,0,0,3.98474,65734540695
121.793,8.21068,6.99746,0,64,0,0,0,0,0,3.98474,65742753401
114.862,8.70613,6.99746,0,64,0,0,0,0,0,3.98474,65751510310
128.4,7.78814,6.40205,0,63,0,0,0,0,0,3.9848,65759249492
95.5501,10.4657,6.40205,0,63,0,0,0,0,0,3.9848,65769718071
116.41,8.59034,6.40205,0,63,0,0,0,0,0,3.9848,65778310365
112.419,8.89526,6.40205,0,63,0,0,0,0,0,3.9848,65787208493
116.398,8.59118,6.40205,0,63,0,0,0,0,0,3.9848,65795800995
111.678,8.95428,6.40205,0,63,0,0,0,0,0,3.9848,65804757581
109.41,9.13992,6.40205,0,63,0,0,0,0,0,3.9848,65813900083
112.688,8.87403,6.40205,0,63,0,0,0,0,0,3.9848,65822775373
110.569,9.0441,6.40205,0,63,0,0,0,0,0,3.9848,65831821076
116.226,8.60396,6.40205,0,63,0,0,0,0,0,3.9848,65840427477
109.72,9.11415,6.40205,0,63,0,0,0,0,0,3.9848,65849543510
116.462,8.5865,6.40205,0,63,0,0,0,0,0,3.9848,65858132241
114.031,8.76955,6.40205,0,63,0,0,0,0,0,3.9848,65866903328
110.059,9.086,6.40205,0,63,0,0,0,0,0,3.9848,65875991634
107.138,9.33373,6.40205,0,63,0,0,0,0,0,3.9848,65885327388
112.273,8.90686,6.40205,0,63,0,0,0,0,0,3.9848,65894237528
115.934,8.62561,6.40205,0,63,0,0,0,0,0,3.9848,65902863625
106.868,9.35734,6.40205,0,63,0,0,0,0,0,3.9848,65912223893
122.616,8.15558,6.40205,0,63,0,0,0,0,0,3.9848,65920381424
111.889,8.93745,6.40205,0,63,0,0,0,0,0,3.9848,65929320828
117.616,8.50227,6.40205,0,63,0,0,0,0,0,3.9848,65937825051
117.77,8.49109,6.40205,0,63,0,0,0,0,0,3.9848,65946318030
112.674,8.87515,6.40205,0,63,0,0,0,0,0,3.9848,65955195485
117.503,8.51044,6.40205,0,63,0,0,0,0,0,3.9848,65963708299
109.311,9.14823,6.40205,0,63,0,0,0,0,0,3.9848,65972858484
113.588,8.80377,6.40205,0,63,0,0,0,0,0,3.9848,65981664143
112.155,8.91622,6.40205,0,63,0,0,0,0,0,3.9848,65990582595
109.301,9.14907,6.40205,0,63,0,0,0,0,0,3.9848,65999734107
114.918,8.70187,6.40205,0,63,0,0,0,0,0,3.9848,66008438844
113.24,8.8308,6.40205,0,63,0,0,0,0,0,3.9848,66017271881
108.142,9.24712,6.40205,0,63,0,0,0,0,0,3.9848,66026520891
117.977,8.47622,6.40205,0,63,0,0,0,0,0,3.9848,66034999483
111.874,8.93864,6.40205,0,63,0,0,0,0,0,3.9848,66043940493
115.001,8.69559,6.40205,0,63,0,0,0,0,0,3.9848,66052638526
116.129,8.61115,6.40205,0,63,0,0,0,0,0,3.9848,66061251562
107.215,9.32709,6.40205,0,63,0,0,0,0,0,3.9848,66070580541
113.418,8.81697,6.40205,0,63,0,0,0,0,0,3.9848,66079398980
112.124,8.91873,6.40205,0,63,0,0,0,0,0,3.9848,66088320156
110.789,9.02615,6.40205,0,63,0,0,0,0,0,3.9848,66097348119
115.974,8.6226,6.40205,0,63,0,0,0,0,0,3.9848,66105972679
117.007,8.54648,6.40205,0,63,0,0,0,0,0,3.9848,66114520483
116.119,8.61185,6.40205,0,63,0,0,0,0,0,3.9848,66123135265
110.103,9.08237,6.40205,0,63,0,0,0,0,0,3.9848,66132220009
112.176,8.91454,6.40205,0,63,0,0,0,0,0,3.9848,66141136576
107.275,9.32185,6.40205,0,63,0,0,0,0,0,3.9848,66150460666
113.611,8.80196,6.40205,0,63,0,0,0,0,0,3.9848,66159264927
115.431,8.66318,6.40205,0,63,0,0,0,0,0,3.9848,66167930135
109.152,9.1615,6.40205,0,63,0,0,0,0,0,3.9848,66177093869
121.514,8.22954,6.40205,0,63,0,0,0,0,0,3.9848,66185324943
108.028,9.2569,6.40205,0,63,0,0,0,0,0,3.9848,66194584151
110.387,9.05904,6.40205,0,63,0,0,0,0,0,3.9848,66203645568
112.975,8.85154,6.40205,0,63,0,0,0,0,0,3.9848,66212498997
108.859,9.18622,6.40205,0,63,0,0,0,0,0,3.9848,66221686967
112.248,8.90881,6.40205,0,63,0,0,0,0,0,3.9848,66230598295
118.564,8.43424,6.40205,0,63,0,0,0,0,0,3.9848,66239034772
115.203,8.68036,6.40205,0,63,0,0,0,0,0,3.9848,66247717510
111.53,8.96622,6.40205,0,63,0,0,0,0,0,3.9848,66256728013
109.013,9.17323,6.77749,0,63,0,0,0,0,0,3.98504,66265860877
117.937,8.47908,6.77749,0,63,0,0,0,0,0,3.98504,66274342751
111.002,9.00883,6.77749,0,63,0,0,0,0,0,3.98504,66283353883
121.755,8.21319,6.77749,0,63,0,0,0,0,0,3.98504,66291569452
110.272,9.06847,6.77749,0,63,0,0,0,0,0,3.98504,66300640228
115.872,8.63022,6.77749,0,63,0,0,0,0,0,3.98504,66309271772
116.038,8.61786,6.77749,0,63,0,0,0,0,0,3.98504,66317892071
113.159,8.83709,6.77749,0,63,0,0,0,0,0,3.98504,66326732091
113.316,8.82487,6.77749,0,63,0,0,0,0,0,3.98504,66335558772
109.516,9.13105,6.77749,0,63,0,0,0,0,0,3.98504,66344691706
109.556,9.12777,6.77749,0,63,0,0,0,0,0,3.98504,66353821358
117.244,8.52923,6.77749,0,63,0,0,0,0,0,3.98504,66362353378
110.325,9.06414,6.77749,0,63,0,0,0,0,0,3.98504,66371418497
118.946,8.40714,6.77749,0,63,0,0,0,0,0,3.98504,66379828085
110.172,9.07671,6.77749,0,63,0,0,0,0,0,3.98504,66388907242
111.29,8.98557,6.77749,0,63,0,0,0,0,0,3.98504,66397894767
114.006,8.77144,6.77749,0,63,0,0,0,0,0,3.98504,66406667739
112.06,8.92383,6.77749,0,63,0,0,0,0,0,3.98504,66415593944
117.469,8.51288,6.77749,0,63,0,0,0,0,0,3.98504,66424107875
106.087,9.4262,6.77749,0,63,0,0,0,0,0,3.98504,66433536867
121.261,8.24665,6.77749,0,63,0,0,0,0,0,3.98504,66441785401
115.691,8.6437,6.77749,0,63,0,0,0,0,0,3.98504,66450431402
108.864,9.18573,6.77749,0,63,0,0,0,0,0,3.98504,66459620070
109.294,9.14963,6.77749,0,63,0,0,0,0,0,3.98504,66468771582
105.721,9.45888,6.77749,0,63,0,0,0,0,0,3.98504,66478233260
129.922,7.69693,6.77749,0,63,0,0,0,0,0,3.98504,66485932143
112.644,8.87753,6.77749,0,63,0,0,0,0,0,3.98504,66494812532
116.863,8.55702,6.77749,0,63,0,0,0,0,0,3.98504,66503371022
106.526,9.38737,6.77749,0,63,0,0,0,0,0,3.98504,66512761181
116.804,8.56135,6.77749,0,63,0,0,0,0,0,3.98504,66521324491
109.311,9.14823,6.77749,0,63,0,0,0,0,0,3.98504,66530474746
117.098,8.53984,6.77749,0,63,0,0,0,0,0,3.98504,66539016963
111.402,8.97649,6.77749,0,63,0,0,0,0,0,3.98504,66547995757
112.589,8.88186,6.77749,0,63,0,0,0,0,0,3.98504,66556879568
113.463,8.81348,6.77749,0,63,0,0,0,0,0,3.98504,66565694376
111.47,8.97104,6.77749,0,63,0,0,0,0,0,3.98504,66574667862
111.318,8.98326,6.77749,0,63,0,0,0,0,0,3.98504,66583653013
114.843,8.70753,6.77749,0,63,0,0,0,0,0,3.98504,66592362011
111.554,8.96427,6.77749,0,63,0,0,0,0,0,3.98504,66601328583
114.683,8.71968,6.77749,0,63,0,0,0,0,0,3.98504,66610050641
111.097,9.00114,6.77749,0,63,0,0,0,0,0,3.98504,66619053811
113.162,8.83688,6.77749,0,63,0,0,0,0,0,3.98504,66627892434
116.677,8.57064,6.77749,0,63,0,0,0,0,0,3.98504,66636465102
109.122,9.16408,6.77749,0,63,0,0,0,0,0,3.98504,66645631560
112.379,8.89848,6.77749,0,63,0,0,0,0,0,3.98504,66654531853
115.241,8.6775,6.77749,0,63,0,0,0,0,0,3.98504,66663211867
118.351,8.44947,6.77749,0,63,0,0,0,0,0,3.98504,66671663221
112.774,8.86726,6.77749,0,63,0,0,0,0,0,3.98504,66680533273
118.115,8.4663,6.77749,0,63,0,0,0,0,0,3.98504,66689002086
108.435,9.22212,6.77749,0,63,0,0,0,0,0,3.98504,66698226094
113.341,8.82291,6.77749,0,63,0,0,0,0,0,3.98504,66707050470
113.043,8.84617,6.77749,0,63,0,0,0,0,0,3.98504,66715898312
109.302,9.14893,6.77749,0,63,0,0,0,0,0,3.98504,66725049126
120.474,8.30057,6.77749,0,63,0,0,0,0,0,3.98504,66733351717
107.041,9.34225,6.77749,0,63,0,0,0,0,0,3.98504,66742696341
119.661,8.35693,6.77749,0,63,0,0,0,0,0,3.98504,66751054805
112.387,8.89785,6.77749,0,63,0,0,0,0,0,3.98504,66759991346
113.963,8.77479,6.04113,0,63,0,0,0,0,0,3.9851,66768731703
106.267,9.41027,6.04113,0,63,0,0,0,0,0,3.9851,66778165514
117.351,8.52147,6.04113,0,63,0,0,0,0,0,3.9851,66786688454
115.923,8.62644,6.04113,0,63,0,0,0,0,0,3.9851,66795316786
113.582,8.80419,6.04113,0,63,0,0,0,0,0,3.9851,66804122863
109.362,9.14397,6.04113,0,63,0,0,0,0,0,3.9851,66813267810
104.977,9.52593,6.04113,0,63,0,0,0,0,0,3.9851,66822796186
119.073,8.3982,6.04113,0,63,0,0,0,0,0,3.9851,66831196765
121.571,8.22563,6.04113,0,63,0,0,0,0,0,3.9851,66839426232
110.526,9.04766,6.04113,0,63,0,0,0,0,0,3.9851,66848474869
120.007,8.33283,6.04113,0,63,0,0,0,0,0,3.9851,66856809797
107.342,9.31606,6.04113,0,63,0,0,0,0,0,3.9851,66866128230
114.86,8.70627,6.04113,0,63,0,0,0,0,0,3.9851,66874836878
109.34,9.14579,6.04113,0,63,0,0,0,0,0,3.9851,66883985038
112.132,8.91803,6.04113,0,63,0,0,0,0,0,3.9851,66892905027
113.779,8.78897,6.04113,0,63,0,0,0,0,0,3.9851,66901696507
115.467,8.66046,6.04113,0,63,0,0,0,0,0,3.9851,66910359619
109.369,9.14334,6.04113,0,63,0,0,0,0,0,3.9851,66919504078
