os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
285.32,3.50483,3.51406,0,100,38,62,2745,10501,4.36157,184,4.99247,0,0.385914,4500,64672464075
307.1,3.25626,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64675697786
302.229,3.30875,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64679006863
286.165,3.49449,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64682501582
309.713,3.22879,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64685730625
299.534,3.33852,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64689069423
284.341,3.5169,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64692586657
309.182,3.23434,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64695821270
293.172,3.41097,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64699232445
281.52,3.55214,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64702784900
301.074,3.32144,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64706106675
305.213,3.2764,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64709383354
285.849,3.49836,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64712882014
309.251,3.23362,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64716115940
283.426,3.52825,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64719644535
291.174,3.43438,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64723079199
328.054,3.04828,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64726127899
269.145,3.71547,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64729843576
305.096,3.27766,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64733121443
312.697,3.19798,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64736319656
274.682,3.64057,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64739960395
310.966,3.21578,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64743176353
310.784,3.21766,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64746394288
274.028,3.64927,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64750043870
298.009,3.3556,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64753399811
308.507,3.24141,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64756641663
287.827,3.47431,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64760116166
297.74,3.35863,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64763474997
308.135,3.24533,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64766720549
289.892,3.44956,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64770170376
301.543,3.31628,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64773486859
305.459,3.27376,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64776760912
278.917,3.5853,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64780346477
297.684,3.35926,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64783706028
324.366,3.08294,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64786789269
278.29,3.59338,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64790382836
297.534,3.36096,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64793744084
320.534,3.1198,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64796864172
273.707,3.65354,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64800518008
302.292,3.30806,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64803826462
322.077,3.10485,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64806931697
273.568,3.65539,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64810587361
302.058,3.31063,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64813898267
320.526,3.11987,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64817018427
268.963,3.71799,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64820736638
307.496,3.25208,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64823989035
275.664,3.6276,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64827618334
310.501,3.2206,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64830838680
311.675,3.20848,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64834046903
311.524,3.21002,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64837257199
271.494,3.68332,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64840940776
311.93,3.20585,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64844146940
314.163,3.18306,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64847330242
280.48,3.56532,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64850895907
302.921,3.30119,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64854197292
309.791,3.22798,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64857425550
270.984,3.69026,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64861116104
310.118,3.22458,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64864340953
313.604,3.18873,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64867530009
277.582,3.60254,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64871132870
294.837,3.3917,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64874524779
321.513,3.11029,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64877635333
273.869,3.65139,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64881287015
306.412,3.26358,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64884550838
318.175,3.14293,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64887694022
279.669,3.57565,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64891269945
294.633,3.39405,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64894664246
320.951,3.11574,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64897780249
271.172,3.6877,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64901468310
305.819,3.26991,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64904738506
289.905,3.4494,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64908188149
288.983,3.46041,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64911648923
302.701,3.30359,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64914952765
305.733,3.27083,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64918223833
287.307,3.4806,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64921704688
301.557,3.31612,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64925021154
311.792,3.20727,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64928228697
287.143,3.48258,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64931711589
300.228,3.3308,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64935042705
305.699,3.27119,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64938314136
286.166,3.49447,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64941808943
303.111,3.29912,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64945108342
300.28,3.33022,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64948438844
287.321,3.48042,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64951919530
315.467,3.1699,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64955089763
298.46,3.35054,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64958440564
287.791,3.47475,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64961915590
304.601,3.28298,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64965198809
302.855,3.30191,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64968501023
286.958,3.48483,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64971986128
312.82,3.19673,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64975183152
300.51,3.32767,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64978511018
285.496,3.50267,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64982014018
312.204,3.20303,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64985217295
296.2,3.3761,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64988593699
288.256,3.46914,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64992063074
305.546,3.27283,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64995336459
279.76,3.57449,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,64998910927
299.242,3.34178,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65002252974
302.06,3.3106,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65005563840
308.326,3.24332,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65008807359
287.613,3.47689,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65012284558
302.015,3.3111,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65015595889
272.12,3.67484,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65019272314
284.54,3.51444,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65022785921
348.075,2.87294,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65025659030
312.239,3.20267,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65028862018
287.467,3.47866,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65032340989
298.854,3.34611,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65035687288
307.332,3.25381,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65038941364
280.907,3.5599,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65042501534
302.77,3.30284,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65045804575
282.757,3.5366,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65049341527
298.198,3.35348,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65052695324
312.499,3.20001,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65055895532
295.097,3.38871,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65059284519
286.477,3.49069,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65062775411
301.056,3.32164,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65066097373
310.793,3.21758,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65069315291
286.427,3.49129,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65072806823
302.882,3.30162,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65076108665
306.232,3.2655,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65079374332
287.485,3.47844,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65082853044
298.286,3.35249,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65086205837
307.577,3.25122,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65089457225
282.198,3.54361,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65093001046
310.51,3.2205,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65096221750
269.657,3.70841,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65099930503
310.272,3.22297,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65103153754
308.388,3.24267,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65106396699
273.262,3.6595,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65110056417
292.672,3.4168,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65113473452
309.994,3.22586,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65116699630
285.061,3.50802,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65120207925
238.316,4.19611,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65124404308
402.629,2.48368,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65126888260
286.124,3.49499,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65130383524
302.201,3.30906,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65133692852
296.542,3.3722,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65137065444
289.673,3.45217,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65140517986
303.393,3.29606,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65143814348
324.846,3.07838,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65146893033
278.047,3.59651,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65150489846
307.072,3.25657,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65153746629
292.264,3.42156,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65157168521
286.903,3.4855,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65160654316
312.49,3.2001,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65163854713
301.794,3.31352,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65167168478
282.864,3.53526,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65170703999
301.59,3.31576,4.29142,0,100,38,61,2745,10501,4.36157,184,4.99113,0,0.385914,4500,65174036841
302.286,3.30813,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65177328456
290.942,3.43711,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65180766166
303.491,3.29499,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65184061199
321.345,3.11192,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65187173356
278.578,3.58966,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65190763287
292.946,3.4136,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65194177019
315.283,3.17176,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65197349022
271.492,3.68335,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65201032639
307.831,3.24853,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65204281468
317.664,3.14798,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65207429682
280.079,3.57042,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65211000374
300.729,3.32525,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65214325857
313.504,3.18975,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65217515883
272.878,3.66464,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65221180707
303.316,3.29689,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65224477807
314.364,3.18102,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65227659090
278.242,3.59399,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65231253294
309.36,3.23248,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65234486083
295.868,3.37989,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65237866288
286.528,3.49006,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65241356619
305.037,3.27829,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65244635213
312.684,3.19812,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65247833523
280.194,3.56895,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65251402776
299.531,3.33855,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65254741581
303.958,3.28993,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65258031794
286.207,3.49397,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65261526028
302.955,3.30082,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65264827149
303.916,3.29039,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65268117817
283.319,3.52959,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65271647685
307.338,3.25375,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65274901750
304.027,3.28918,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65278191234
284.382,3.5164,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65281707989
305.919,3.26884,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65284977075
305.897,3.26907,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65288246411
285.582,3.50163,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65291748339
297.31,3.36349,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65295112056
307.327,3.25387,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65298366297
279.168,3.58208,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65301948636
306.751,3.25998,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65305208893
297.696,3.35913,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65308568424
283.815,3.52343,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65312092069
309.689,3.22905,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65315321401
302.195,3.30912,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65318630827
284.502,3.51491,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65322145974
299.639,3.33734,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65325483547
302.629,3.30437,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65328788139
291.329,3.43255,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65332220924
307.051,3.25679,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65335477981
269.471,3.71097,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65339190464
282.008,3.546,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65342735853
318.992,3.13488,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65345872426
288.295,3.46867,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65349341530
277.336,3.60574,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65352947716
366.04,2.73194,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65355679060
309.174,3.23442,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65358913755
286.56,3.48968,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65362403721
305.615,3.2721,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65365676087
300.984,3.32243,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65368998777
286.996,3.48437,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65372483436
307.834,3.2485,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65375732132
298.552,3.3495,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65379081941
285.133,3.50714,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65382589370
309.486,3.23117,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65385820769
302.207,3.30899,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65389129971
282.795,3.53613,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65392666398
314.29,3.18178,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65395848484
296.724,3.37013,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65399218971
285.156,3.50686,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65402726150
308.554,3.24092,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65405967388
297.935,3.35644,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65409324110
284.617,3.51349,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65412837811
305.328,3.27516,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65416113246
298.57,3.34929,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65419462907
290.127,3.44677,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65422909884
312.075,3.20436,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65426114516
273.888,3.65113,3.78863,0,100,35,61,2745,10501,4.36157,184,4.99012,0,0.385914,1416,65429765938
