os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
100.755,9.92507,6.07595,0,66,0,0,0,0,0,3.96417,59822132834
117.972,8.47657,6.07595,0,66,0,0,0,0,0,3.96417,59830610378
91.6252,10.914,6.07595,0,66,0,0,0,0,0,3.96417,59841573363
104.783,9.54353,5.74713,0,76,0,0,0,0,0,3.96479,59851073593
106.513,9.38855,5.74713,0,76,0,0,0,0,0,3.96479,59860463613
105.251,9.50114,5.74713,0,76,0,0,0,0,0,3.96479,59869968103
106.648,9.37661,5.74713,0,76,0,0,0,0,0,3.96479,59879346251
106.692,9.37277,5.74713,0,76,0,0,0,0,0,3.96479,59888720906
108.417,9.22366,5.74713,0,76,0,0,0,0,0,3.96479,59897946380
107.726,9.28281,5.74713,0,76,0,0,0,0,0,3.96479,59907230591
120.304,8.3123,5.74713,0,76,0,0,0,0,0,3.96479,59915543868
104.16,9.60059,5.74713,0,76,0,0,0,0,0,3.96479,59925146415
101.254,9.87619,5.74713,0,76,0,0,0,0,0,3.96479,59935025115
105.44,9.48403,5.74713,0,76,0,0,0,0,0,3.96479,59944509980
105.745,9.45672,5.74713,0,76,0,0,0,0,0,3.96479,59953969143
102.472,9.75878,5.74713,0,76,0,0,0,0,0,3.96479,59963729322
101.755,9.82751,5.74713,0,76,0,0,0,0,0,3.96479,59973558294
105.379,9.48954,5.74713,0,76,0,0,0,0,0,3.96479,59983050283
103.077,9.70144,5.74713,0,76,0,0,0,0,0,3.96479,59992753262
107.922,9.26591,5.74713,0,76,0,0,0,0,0,3.96479,60002021549
102.187,9.78595,5.74713,0,76,0,0,0,0,0,3.96479,60011809385
115.225,8.67869,5.74713,0,76,0,0,0,0,0,3.96479,60020488561
92.789,10.7771,5.74713,0,76,0,0,0,0,0,3.96479,60031268562
103.854,9.62895,5.74713,0,76,0,0,0,0,0,3.96479,60040898836
114.368,8.74371,5.74713,0,76,0,0,0,0,0,3.96479,60049643453
111.699,8.95261,5.74713,0,76,0,0,0,0,0,3.96479,60058597454
104.856,9.5369,5.74713,0,76,0,0,0,0,0,3.96479,60068135748
103.06,9.70305,5.74713,0,76,0,0,0,0,0,3.96479,60077840333
109.506,9.13196,5.74713,0,76,0,0,0,0,0,3.96479,60086974594
108.098,9.25083,5.74713,0,76,0,0,0,0,0,3.96479,60096243719
103.185,9.69131,5.74713,0,76,0,0,0,0,0,3.96479,60105919740
106.025,9.43172,5.74713,0,76,0,0,0,0,0,3.96479,60115352363
107.748,9.28093,5.74713,0,76,0,0,0,0,0,3.96479,60124635177
103.232,9.68692,5.74713,0,76,0,0,0,0,0,3.96479,60134323629
102.858,9.72219,5.74713,0,76,0,0,0,0,0,3.96479,60144047211
105.807,9.45113,5.74713,0,76,0,0,0,0,0,3.96479,60153499809
107.389,9.31194,5.74713,0,76,0,0,0,0,0,3.96479,60162813633
94.3276,10.6013,5.74713,0,76,0,0,0,0,0,3.96479,60173417494
103.332,9.67756,5.74713,0,76,0,0,0,0,0,3.96479,60183097356
104.143,9.6022,5.74713,0,76,0,0,0,0,0,3.96479,60192701021
98.2319,10.18,5.74713,0,76,0,0,0,0,0,3.96479,60202882552
103.42,9.66932,5.74713,0,76,0,0,0,0,0,3.96479,60212554661
107.038,9.34246,5.74713,0,76,0,0,0,0,0,3.96479,60221898516
107.783,9.27792,5.74713,0,76,0,0,0,0,0,3.96479,60231178327
105.419,9.48598,5.74713,0,76,0,0,0,0,0,3.96479,60240666684
119.923,8.3387,5.74713,0,76,0,0,0,0,0,3.96479,60249006780
114.76,8.71382,5.74713,0,76,0,0,0,0,0,3.96479,60257722483
116.697,8.56918,5.74713,0,76,0,0,0,0,0,3.96479,60266293614
108.543,9.2129,5.74713,0,76,0,0,0,0,0,3.96479,60275508472
111.582,8.96203,5.74713,0,76,0,0,0,0,0,3.96479,60284472461
104.569,9.56309,5.74713,0,76,0,0,0,0,0,3.96479,60294037503
118.245,8.45701,5.74713,0,76,0,0,0,0,0,3.96479,60302495911
107.509,9.30153,5.74713,0,76,0,0,0,0,0,3.96479,60311799398
109.972,9.09326,5.74713,0,76,0,0,0,0,0,3.96479,60320894478
111.64,8.95735,5.74713,0,76,0,0,0,0,0,3.96479,60329853717
111.235,8.98997,5.74713,0,76,0,0,0,0,0,3.96479,60338845572
114.781,8.71228,5.74713,0,76,0,0,0,0,0,3.96479,60347592634
108.107,9.25013,5.66751,0,76,0,0,0,0,0,3.96484,60356811822
96.734,10.3376,5.66751,0,76,0,0,0,0,0,3.96484,60367151893
107.767,9.27925,5.66751,0,76,0,0,0,0,0,3.96484,60376433660
111.978,8.93032,5.66751,0,76,0,0,0,0,0,3.96484,60385365940
114.145,8.76082,5.66751,0,76,0,0,0,0,0,3.96484,60394129205
112.916,8.85615,5.66751,0,76,0,0,0,0,0,3.96484,60402988641
108.581,9.20969,5.66751,0,76,0,0,0,0,0,3.96484,60412199728
113.58,8.80433,5.66751,0,76,0,0,0,0,0,3.96484,60421005526
125.467,7.97022,5.66751,0,76,0,0,0,0,0,3.96484,60428977698
112.54,8.88577,5.66751,0,76,0,0,0,0,0,3.96484,60437865280
103.819,9.63216,5.66751,0,76,0,0,0,0,0,3.96484,60447500304
101.847,9.81864,5.66751,0,76,0,0,0,0,0,3.96484,60457320826
118.266,8.45554,5.66751,0,76,0,0,0,0,0,3.96484,60465777417
102.791,9.72847,5.66751,0,76,0,0,0,0,0,3.96484,60475508263
110.015,9.0897,5.66751,0,76,0,0,0,0,0,3.96484,60484599851
112.667,8.87571,5.66751,0,76,0,0,0,0,0,3.96484,60493477935
112.004,8.92823,5.66751,0,76,0,0,0,0,0,3.96484,60502408469
105.726,9.4584,5.66751,0,76,0,0,0,0,0,3.96484,60511868820
118.011,8.47377,5.66751,0,76,0,0,0,0,0,3.96484,60520343570
129.587,7.71683,5.66751,0,76,0,0,0,0,0,3.96484,60528062847
105.838,9.44841,5.66751,0,76,0,0,0,0,0,3.96484,60537513629
108.249,9.23798,5.66751,0,76,0,0,0,0,0,3.96484,60546753421
119.097,8.39653,5.66751,0,76,0,0,0,0,0,3.96484,60555152394
108.988,9.17533,5.66751,0,76,0,0,0,0,0,3.96484,60564330026
102.227,9.78218,5.66751,0,76,0,0,0,0,0,3.96484,60574114999
121.451,8.2338,5.66751,0,76,0,0,0,0,0,3.96484,60582350264
110.106,9.08216,5.66751,0,76,0,0,0,0,0,3.96484,60591434658
109.348,9.14516,5.66751,0,76,0,0,0,0,0,3.96484,60600582190
112.439,8.89373,5.66751,0,76,0,0,0,0,0,3.96484,60609476896
116.086,8.61429,5.66751,0,76,0,0,0,0,0,3.96484,60618092516
115.376,8.6673,5.66751,0,76,0,0,0,0,0,3.96484,60626762682
109.067,9.16869,5.66751,0,76,0,0,0,0,0,3.96484,60635933191
112.721,8.87145,5.66751,0,76,0,0,0,0,0,3.96484,60644806037
117.912,8.4809,5.66751,0,76,0,0,0,0,0,3.96484,60653288330
106.493,9.3903,5.66751,0,76,0,0,0,0,0,3.96484,60662681493
137.154,7.29108,5.66751,0,76,0,0,0,0,0,3.96484,60669973551
112.147,8.91685,5.66751,0,76,0,0,0,0,0,3.96484,60678891374
104.772,9.54458,5.66751,0,76,0,0,0,0,0,3.96484,60688437979
106.324,9.40525,5.66751,0,76,0,0,0,0,0,3.96484,60697845599
112.356,8.90029,5.66751,0,76,0,0,0,0,0,3.96484,60706747219
106.675,9.37431,5.66751,0,76,0,0,0,0,0,3.96484,60716124808
110.82,9.02363,5.66751,0,76,0,0,0,0,0,3.96484,60725149837
107.272,9.32207,5.66751,0,76,0,0,0,0,0,3.96484,60734472321
113.216,8.83269,5.66751,0,76,0,0,0,0,0,3.96484,60743307382
112.842,8.86195,5.66751,0,76,0,0,0,0,0,3.96484,60752171707
113.845,8.78387,5.66751,0,76,0,0,0,0,0,3.96484,60760957531
125.214,7.98635,5.66751,0,76,0,0,0,0,0,3.96484,60768945348
112.238,8.90965,5.66751,0,76,0,0,0,0,0,3.96484,60777855838
110.673,9.03564,5.66751,0,76,0,0,0,0,0,3.96484,60786892950
83.487,11.9779,5.66751,0,76,0,0,0,0,0,3.96484,60798874221
112.581,8.88248,5.66751,0,76,0,0,0,0,0,3.96484,60807759219
115.94,8.62512,5.66751,0,76,0,0,0,0,0,3.96484,60816385735
114.029,8.76969,5.66751,0,76,0,0,0,0,0,3.96484,60825157310
114.469,8.73603,5.66751,0,76,0,0,0,0,0,3.96484,60833895851
110.629,9.03921,5.66751,0,76,0,0,0,0,0,3.96484,60842936455
129.423,7.72661,5.66751,0,76,0,0,0,0,0,3.96484,60850692190
104.215,9.59556,7.12468,0,75,0,0,0,0,0,3.96484,60860261562
106.429,9.39596,7.12468,0,75,0,0,0,0,0,3.96484,60869659894
120.43,8.30357,7.12468,0,75,0,0,0,0,0,3.96484,60877965419
111.489,8.96951,7.12468,0,75,0,0,0,0,0,3.96484,60886935902
108.162,9.24538,7.12468,0,75,0,0,0,0,0,3.96484,60896183237
104.947,9.52866,7.12468,0,75,0,0,0,0,0,3.96484,60905713917
103.229,9.68719,7.12468,0,75,0,0,0,0,0,3.96484,60915403906
106.969,9.34846,7.12468,0,75,0,0,0,0,0,3.96484,60924753907
118.889,8.41119,7.12468,0,75,0,0,0,0,0,3.96484,60933166988
103.929,9.62196,7.12468,0,75,0,0,0,0,0,3.96484,60942791744
109.788,9.10849,7.12468,0,75,0,0,0,0,0,3.96484,60951901701
110.312,9.06519,7.12468,0,75,0,0,0,0,0,3.96484,60960969194
107.775,9.27855,7.12468,0,75,0,0,0,0,0,3.96484,60970249703
123.593,8.09104,7.12468,0,75,0,0,0,0,0,3.96484,60978342142
126.189,7.92461,7.12468,0,75,0,0,0,0,0,3.96484,60986268569
106.136,9.42187,7.12468,0,75,0,0,0,0,0,3.96484,60995693300
103.721,9.64124,7.12468,0,75,0,0,0,0,0,3.96484,61005336495
109.391,9.14153,7.12468,0,75,0,0,0,0,0,3.96484,61014479976
111.881,8.93808,7.12468,0,75,0,0,0,0,0,3.96484,61023420847
107.139,9.33366,7.12468,0,75,0,0,0,0,0,3.96484,61032756460
112.649,8.87711,7.12468,0,75,0,0,0,0,0,3.96484,61041635522
112.002,8.92844,7.12468,0,75,0,0,0,0,0,3.96484,61050566266
112.039,8.92544,7.12468,0,75,0,0,0,0,0,3.96484,61059493518
104.21,9.59605,7.12468,0,75,0,0,0,0,0,3.96484,61069091036
115.994,8.62114,7.12468,0,75,0,0,0,0,0,3.96484,61077714130
107.545,9.29846,7.12468,0,75,0,0,0,0,0,3.96484,61087014823
113.352,8.82207,7.12468,0,75,0,0,0,0,0,3.96484,61095838780
109.982,9.09236,7.12468,0,75,0,0,0,0,0,3.96484,61104933441
113.865,8.78233,7.12468,0,75,0,0,0,0,0,3.96484,61113717868
106.721,9.37019,7.12468,0,75,0,0,0,0,0,3.96484,61123089450
111.802,8.94436,7.12468,0,75,0,0,0,0,0,3.96484,61132036048
126.952,7.87698,7.12468,0,75,0,0,0,0,0,3.96484,61139914004
106.544,9.38576,7.12468,0,75,0,0,0,0,0,3.96484,61149302697
113.373,8.82046,7.12468,0,75,0,0,0,0,0,3.96484,61158125537
114.205,8.75621,7.12468,0,75,0,0,0,0,0,3.96484,61166883074
138.553,7.21747,7.12468,0,75,0,0,0,0,0,3.96484,61174101170
108.543,9.21297,7.12468,0,75,0,0,0,0,0,3.96484,61183315540
114.989,8.6965,7.12468,0,75,0,0,0,0,0,3.96484,61192013014
112.579,8.88262,7.12468,0,75,0,0,0,0,0,3.96484,61200896964
110.524,9.0478,7.12468,0,75,0,0,0,0,0,3.96484,61209946229
110.556,9.04521,7.12468,0,75,0,0,0,0,0,3.96484,61218993398
106.836,9.36013,7.12468,0,75,0,0,0,0,0,3.96484,61228354434
111.254,8.98843,7.12468,0,75,0,0,0,0,0,3.96484,61237344125
114.065,8.7669,7.12468,0,75,0,0,0,0,0,3.96484,61246112907
97.1587,10.2924,7.12468,0,75,0,0,0,0,0,3.96484,61256408349
112.899,8.85748,7.12468,0,75,0,0,0,0,0,3.96484,61265266877
106.799,9.36334,7.12468,0,75,0,0,0,0,0,3.96484,61274633431
109.95,9.09508,7.12468,0,75,0,0,0,0,0,3.96484,61283729489
115.069,8.69042,7.12468,0,75,0,0,0,0,0,3.96484,61292421725
104.625,9.55792,7.12468,0,75,0,0,0,0,0,3.96484,61301983415
109.507,9.13182,7.12468,0,75,0,0,0,0,0,3.96484,61311115791
113.359,8.82151,7.12468,0,75,0,0,0,0,0,3.96484,61319940237
116.585,8.57742,7.12468,0,75,0,0,0,0,0,3.96484,61328519469
101.546,9.84776,7.12468,0,75,0,0,0,0,0,3.96484,61338369115
122.908,8.13616,7.12468,0,75,0,0,0,0,0,3.96484,61346506742
114.263,8.75174,7.12468,0,75,0,0,0,0,0,3.96484,61355300387
117.892,8.48236,6.47208,0,75,0,0,0,0,0,3.96513,61363745944
95.0181,10.5243,6.47208,0,75,0,0,0,0,0,3.96513,61374271234
123.326,8.10857,6.47208,0,75,0,0,0,0,0,3.96513,61382382111
109.313,9.14802,6.47208,0,75,0,0,0,0,0,3.96513,61391532087
104.264,9.59102,6.47208,0,75,0,0,0,0,0,3.96513,61401124926
100.992,9.90182,6.47208,0,75,0,0,0,0,0,3.96513,61411028769
110.017,9.08949,6.47208,0,75,0,0,0,0,0,3.96513,61420120637
107.113,9.33596,6.47208,0,75,0,0,0,0,0,3.96513,61429458485
111.71,8.95177,6.47208,0,75,0,0,0,0,0,3.96513,61438412137
135.376,7.38683,6.47208,0,75,0,0,0,0,0,3.96513,61445800367
99.6345,10.0367,6.47208,0,75,0,0,0,0,0,3.96513,61455839422
113.746,8.79155,6.47208,0,75,0,0,0,0,0,3.96513,61464632858
116.489,8.58447,6.47208,0,75,0,0,0,0,0,3.96513,61473220612
115.834,8.63301,6.47208,0,75,0,0,0,0,0,3.96513,61481855089
108.153,9.24615,6.47208,0,75,0,0,0,0,0,3.96513,61491102703
125.191,7.98782,6.47208,0,75,0,0,0,0,0,3.96513,61499091078
92.076,10.8606,6.47208,0,75,0,0,0,0,0,3.96513,61509954959
110.425,9.0559,6.47208,0,75,0,0,0,0,0,3.96513,61519013233
109.434,9.13796,6.47208,0,75,0,0,0,0,0,3.96513,61528153152
115.212,8.67966,6.47208,0,75,0,0,0,0,0,3.96513,61536834702
118.451,8.44227,6.47208,0,75,0,0,0,0,0,3.96513,61545279351
118.654,8.42789,6.47208,0,75,0,0,0,0,0,3.96513,61553709123
130.357,7.67123,6.47208,0,75,0,0,0,0,0,3.96513,61561380769
111.497,8.96888,6.47208,0,75,0,0,0,0,0,3.96513,61570350624
114.432,8.73882,6.47208,0,75,0,0,0,0,0,3.96513,61579090911
88.1493,11.3444,6.47208,0,75,0,0,0,0,0,3.96513,61590438023
103.869,9.62748,6.47208,0,75,0,0,0,0,0,3.96513,61600067390
111.457,8.97209,6.47208,0,75,0,0,0,0,0,3.96513,61609041505
110.688,9.03439,6.47208,0,75,0,0,0,0,0,3.96513,61618078198
107.061,9.34043,6.47208,0,75,0,0,0,0,0,3.96513,61627420936
117.787,8.48991,6.47208,0,75,0,0,0,0,0,3.96513,61635912797
110.551,9.04556,6.47208,0,75,0,0,0,0,0,3.96513,61644959687
141.761,7.05411,6.47208,0,75,0,0,0,0,0,3.96513,61652014006
117.122,8.5381,6.47208,0,75,0,0,0,0,0,3.96513,61660554058
118.425,8.44416,6.47208,0,75,0,0,0,0,0,3.96513,61668999614
109.657,9.11938,6.47208,0,75,0,0,0,0,0,3.96513,61678120396
87.2969,11.4552,6.47208,0,75,0,0,0,0,0,3.96513,61689578906
108.955,9.17812,6.47208,0,75,0,0,0,0,0,3.96513,61698759472
109.083,9.1673,6.47208,0,75,0,0,0,0,0,3.96513,61707929632
110.8,9.02531,6.47208,0,75,0,0,0,0,0,3.96513,61716956268
108.571,9.2106,6.47208,0,75,0,0,0,0,0,3.96513,61726169310
108.594,9.20857,6.47208,0,75,0,0,0,0,0,3.96513,61735379908
111.388,8.97761,6.47208,0,75,0,0,0,0,0,3.96513,61744359751
111.801,8.9445,6.47208,0,75,0,0,0,0,0,3.96513,61753307117
106.124,9.42292,6.47208,0,75,0,0,0,0,0,3.96513,61762731988
115.721,8.64146,6.47208,0,75,0,0,0,0,0,3.96513,61771375894
132.199,7.56437,6.47208,0,75,0,0,0,0,0,3.96513,61778941660
112.122,8.91887,6.47208,0,75,0,0,0,0,0,3.96513,61787862905
107.756,9.28023,6.47208,0,75,0,0,0,0,0,3.96513,61797144602
116.428,8.58901,6.47208,0,75,0,0,0,0,0,3.96513,61805735079
109.481,9.13398,6.47208,0,75,0,0,0,0,0,3.96513,61814870947
108.297,9.23386,6.47208,0,75,0,0,0,0,0,3.96513,61824106688
114.006,8.77144,6.47208,0,75,0,0,0,0,0,3.96513,61832880079
127.582,7.83808,6.47208,0,75,0,0,0,0,0,3.96513,61840719623
112.235,8.90986,6.47208,0,75,0,0,0,0,0,3.96513,61849630812
110.784,9.02657,6.47208,0,75,0,0,0,0,0,3.96513,61858680286
114.36,8.74434,6.8615,0,74,0,0,0,0,0,3.96605,61867404160
106.766,9.36627,6.8615,0,74,0,0,0,0,0,3.96605,61876772320
104.872,9.53543,6.8615,0,74,0,0,0,0,0,3.96605,61886309216
115.579,8.65208,6.8615,0,74,0,0,0,0,0,3.96605,61894963319
104.328,9.58516,6.8615,0,74,0,0,0,0,0,3.96605,61904548825
111,9.00904,6.8615,0,74,0,0,0,0,0,3.96605,61913559886
111.251,8.98871,6.8615,0,74,0,0,0,0,0,3.96605,61922549577
117.53,8.50848,6.8615,0,74,0,0,0,0,0,3.96605,61931059527
106.097,9.42536,6.8615,0,74,0,0,0,0,0,3.96605,61940486703
110.136,9.07965,6.8615,0,74,0,0,0,0,0,3.96605,61949567256
106.231,9.41342,6.8615,0,74,0,0,0,0,0,3.96605,61958983956
98.7897,10.1225,6.8615,0,74,0,0,0,0,0,3.96605,61969108986
110.515,9.04857,6.8615,0,74,0,0,0,0,0,3.96605,61978158949
111.351,8.98061,6.8615,0,74,0,0,0,0,0,3.96605,61987141375
116.358,8.59418,6.8615,0,74,0,0,0,0,0,3.96605,61995738418
102.442,9.76158,6.8615,0,74,0,0,0,0,0,3.96605,62005501879
122.416,8.16885,6.8615,0,74,0,0,0,0,0,3.96605,62013672191
114.105,8.76382,6.8615,0,74,0,0,0,0,0,3.96605,62022438459
112.993,8.85008,6.8615,0,74,0,0,0,0,0,3.96605,62031290422
111.455,8.97223,6.8615,0,74,0,0,0,0,0,3.96605,62040263560
112.427,8.89464,6.8615,0,74,0,0,0,0,0,3.96605,62049187320
122.316,8.17555,6.8615,0,74,0,0,0,0,0,3.96605,62057337587
115.844,8.63231,6.8615,0,74,0,0,0,0,0,3.96605,62065969899
109.098,9.16611,6.8615,0,74,0,0,0,0,0,3.96605,62075137894
97.9831,10.2058,6.8615,0,74,0,0,0,0,0,3.96605,62085346524
103.625,9.65018,6.8615,0,74,0,0,0,0,0,3.96605,62094998659
117.364,8.5205,6.8615,0,74,0,0,0,0,0,3.96605,62103521390
108.812,9.19014,6.8615,0,74,0,0,0,0,0,3.96605,62112713899
100.478,9.95245,6.8615,0,74,0,0,0,0,0,3.96605,62122669215
124.879,8.00772,6.8615,0,74,0,0,0,0,0,3.96605,62130677495
111.566,8.96329,6.8615,0,74,0,0,0,0,0,3.96605,62139643579
101.517,9.85055,6.8615,0,74,0,0,0,0,0,3.96605,62149496088
128.2,7.80029,6.8615,0,74,0,0,0,0,0,3.96605,62157296870
125.09,7.99424,6.8615,0,74,0,0,0,0,0,3.96605,62165292509
103.244,9.6858,6.8615,0,74,0,0,0,0,0,3.96605,62174979843
104.997,9.52411,6.8615,0,74,0,0,0,0,0,3.96605,62184505356
102.088,9.79545,6.8615,0,74,0,0,0,0,0,3.96605,62194303528
105.244,9.5017,6.8615,0,74,0,0,0,0,0,3.96605,62203808507
113.752,8.79106,6.8615,0,74,0,0,0,0,0,3.96605,62212601105
112.127,8.91845,6.8615,0,74,0,0,0,0,0,3.96605,62221521583
114.329,8.74671,6.8615,0,74,0,0,0,0,0,3.96605,62230270530
108.319,9.23197,6.8615,0,74,0,0,0,0,0,3.96605,62239504106
107.111,9.3361,6.8615,0,74,0,0,0,0,0,3.96605,62248842024
110.086,9.08384,6.8615,0,74,0,0,0,0,0,3.96605,62257929283
130.162,7.68275,6.8615,0,74,0,0,0,0,0,3.96605,62265613011
95.6599,10.4537,6.8615,0,74,0,0,0,0,0,3.96605,62276069088
108.361,9.22841,6.8615,0,74,0,0,0,0,0,3.96605,62285299521
109.501,9.13237,6.8615,0,74,0,0,0,0,0,3.96605,62294434551
111.52,8.96699,6.8615,0,74,0,0,0,0,0,3.96605,62303403149
106.897,9.35482,6.8615,0,74,0,0,0,0,0,3.96605,62312760343
118.385,8.44702,6.8615,0,74,0,0,0,0,0,3.96605,62321210230
108.236,9.23909,6.8615,0,74,0,0,0,0,0,3.96605,62330450371
110.639,9.03837,6.8615,0,74,0,0,0,0,0,3.96605,62339492023
110.548,9.04584,6.8615,0,74,0,0,0,0,0,3.96605,62348539751
106.741,9.36851,6.8615,0,74,0,0,0,0,0,3.96605,62357911194
120.156,8.3225,6.8615,0,74,0,0,0,0,0,3.96605,62366279506
105.246,9.50156,6.43127,0,74,0,0,0,0,0,3.96795,62375739577
137.556,7.26978,6.43127,0,74,0,0,0,0,0,3.96795,62383009914
121.074,8.25943,6.43127,0,74,0,0,0,0,0,3.96795,62391270811
117.731,8.49396,6.43127,0,74,0,0,0,0,0,3.96795,62399766653
109.717,9.11436,6.43127,0,74,0,0,0,0,0,3.96795,62408882057
112.137,8.91768,6.43127,0,74,0,0,0,0,0,3.96795,62417801138
110.549,9.04577,6.43127,0,74,0,0,0,0,0,3.96795,62426848796
101.861,9.81731,6.43127,0,74,0,0,0,0,0,3.96795,62436668410
90.8157,11.0113,6.43127,0,74,0,0,0,0,0,3.96795,62447681681
110.344,9.0626,6.43127,0,74,0,0,0,0,0,3.96795,62456746171
112.228,8.91042,6.43127,0,74,0,0,0,0,0,3.96795,62465658966
111.689,8.95344,6.43127,0,74,0,0,0,0,0,3.96795,62474614364
108.568,9.21081,6.43127,0,74,0,0,0,0,0,3.96795,62483827546
112.763,8.86817,6.43127,0,74,0,0,0,0,0,3.96795,62492697039
108.597,9.20836,6.43127,0,74,0,0,0,0,0,3.96795,62501908406
117.591,8.50408,6.43127,0,74,0,0,0,0,0,3.96795,62510414724
119.549,8.36475,6.43127,0,74,0,0,0,0,0,3.96795,62518782338
104.589,9.56127,6.43127,0,74,0,0,0,0,0,3.96795,62528345564
112.782,8.86663,6.43127,0,74,0,0,0,0,0,3.96795,62537214569
109.88,9.10088,6.43127,0,74,0,0,0,0,0,3.96795,62546317821
114.815,8.7097,6.43127,0,74,0,0,0,0,0,3.96795,62555028984
110.726,9.03132,6.43127,0,74,0,0,0,0,0,3.96795,62564062604
121.431,8.23512,6.43127,0,74,0,0,0,0,0,3.96795,62572300103
100.334,9.9667,6.43127,0,74,0,0,0,0,0,3.96795,62582268619
109.276,9.15116,6.43127,0,74,0,0,0,0,0,3.96795,62591421668
113.855,8.7831,6.43127,0,74,0,0,0,0,0,3.96795,62600206234
113.487,8.81159,6.43127,0,74,0,0,0,0,0,3.96795,62609020203
123.445,8.10075,6.43127,0,74,0,0,0,0,0,3.96795,62617122350
112.276,8.90665,6.43127,0,74,0,0,0,0,0,3.96795,62626030396
107.499,9.30244,6.43127,0,74,0,0,0,0,0,3.96795,62635335280
111.679,8.95421,6.43127,0,74,0,0,0,0,0,3.96795,62644290957
96.9226,10.3175,6.43127,0,74,0,0,0,0,0,3.96795,62654610914
110.857,9.02063,6.43127,0,74,0,0,0,0,0,3.96795,62663633569
121.666,8.2192,6.43127,0,74,0,0,0,0,0,3.96795,62671853678
136.069,7.34919,6.43127,0,74,0,0,0,0,0,3.96795,62679204263
109.424,9.1388,6.43127,0,74,0,0,0,0,0,3.96795,62688344531
110.503,9.04954,6.43127,0,74,0,0,0,0,0,3.96795,62697396030
99.096,10.0912,6.43127,0,74,0,0,0,0,0,3.96795,62707489562
95.4386,10.4779,6.43127,0,74,0,0,0,0,0,3.96795,62717969944
116.381,8.5925,6.43127,0,74,0,0,0,0,0,3.96795,62726565240
108.908,9.18203,6.43127,0,74,0,0,0,0,0,3.96795,62735747762
111.828,8.94227,6.43127,0,74,0,0,0,0,0,3.96795,62744692544
111.557,8.96399,6.43127,0,74,0,0,0,0,0,3.96795,62753658838
110.609,9.04088,6.43127,0,74,0,0,0,0,0,3.96795,62762701188
112.035,8.92579,6.43127,0,74,0,0,0,0,0,3.96795,62771629837
116.338,8.59565,6.43127,0,74,0,0,0,0,0,3.96795,62780227787
96.4447,10.3686,6.43127,0,74,0,0,0,0,0,3.96795,62790599217
119.542,8.36524,6.43127,0,74,0,0,0,0,0,3.96795,62798965992
112.187,8.9137,6.43127,0,74,0,0,0,0,0,3.96795,62807882559
108.206,9.24161,6.43127,0,74,0,0,0,0,0,3.96795,62817126960
117.209,8.53174,6.43127,0,74,0,0,0,0,0,3.96795,62825659609
111.767,8.94716,6.43127,0,74,0,0,0,0,0,3.96795,62834609210
111.634,8.95784,6.43127,0,74,0,0,0,0,0,3.96795,62843569357
108.591,9.20885,6.43127,0,74,0,0,0,0,0,3.96795,62852780583
110.753,9.02908,6.43127,0,74,0,0,0,0,0,3.96795,62861811689
107.254,9.32367,6.43127,0,74,0,0,0,0,0,3.96795,62871211068
130.831,7.64343,7.58533,0,73,0,0,0,0,0,3.96362,62878809799
100.982,9.90279,7.58533,0,73,0,0,0,0,0,3.96362,62888714969
113.325,8.82417,7.58533,0,73,0,0,0,0,0,3.96362,62897541510
111.892,8.93717,7.58533,0,73,0,0,0,0,0,3.96362,62906481124
110.321,9.06442,7.58533,0,73,0,0,0,0,0,3.96362,62915547010
109.982,9.09243,7.58533,0,73,0,0,0,0,0,3.96362,62924641253
112.46,8.89205,7.58533,0,73,0,0,0,0,0,3.96362,62933535121
109.574,9.12623,7.58533,0,73,0,0,0,0,0,3.96362,62942663236
104.365,9.58173,7.58533,0,73,0,0,0,0,0,3.96362,62952247485
113.23,8.83157,7.58533,0,73,0,0,0,0,0,3.96362,62961079962
108.161,9.24545,7.58533,0,73,0,0,0,0,0,3.96362,62970328344
112.327,8.9026,7.58533,0,73,0,0,0,0,0,3.96362,62979233107
138.25,7.23325,7.58533,0,73,0,0,0,0,0,3.96362,62986467896
101.537,9.84867,7.58533,0,73,0,0,0,0,0,3.96362,62996318868
121.623,8.22213,7.58533,0,73,0,0,0,0,0,3.96362,63004541980
110.938,9.01406,7.58533,0,73,0,0,0,0,0,3.96362,63013557512
110.885,9.01832,7.58533,0,73,0,0,0,0,0,3.96362,63022577722
108.969,9.17693,7.58533,0,73,0,0,0,0,0,3.96362,63031755565
113.141,8.83855,7.58533,0,73,0,0,0,0,0,3.96362,63040597052
111.224,8.99088,7.58533,0,73,0,0,0,0,0,3.96362,63049589396
113.379,8.81998,7.58533,0,73,0,0,0,0,0,3.96362,63058411257
102.982,9.71045,7.58533,0,73,0,0,0,0,0,3.96362,63068123176
122.569,8.15865,7.58533,0,73,0,0,0,0,0,3.96362,63076283710
109.928,9.09683,7.58533,0,73,0,0,0,0,0,3.96362,63085382492
110.673,9.03564,7.58533,0,73,0,0,0,0,0,3.96362,63094420093
