os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
98.7964,10.1218,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71344144065
101.041,9.89696,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71354041133
91.5504,10.9229,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71364964254
110.53,9.04733,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71374011791
99.7042,10.0297,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71384041747
100.273,9.97277,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71394014773
100.058,9.99421,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71404009158
100.041,9.99592,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71414005375
99.4776,10.0525,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71424058253
100.132,9.9868,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71434045405
100.272,9.97285,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71444018366
99.9616,10.0038,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71454022487
99.9839,10.0016,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71464024380
100.537,9.94655,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71473971223
99,10.101,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71484072533
99.6091,10.0392,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71494112072
100.926,9.90829,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71504020538
99.9891,10.0011,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71514021878
100.014,9.99864,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71524020822
99.7013,10.03,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71534051195
100.193,9.98076,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71544032039
92.7505,10.7816,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71554814060
108.691,9.20039,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71564014680
99.3762,10.0628,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71574077678
100.379,9.96228,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71584040130
100.119,9.98812,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71594028513
99.9191,10.0081,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71604036827
81.5226,12.2665,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71616303600
128.869,7.75983,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71624063584
100.337,9.96641,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71634030134
99.8372,10.0163,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71644046648
100.116,9.9884,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71654035324
100.014,9.99855,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71664034151
99.7076,10.0293,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71674063647
100.32,9.96813,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71684032019
99.9317,10.0068,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71694039159
100.024,9.99756,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71704036930
99.7398,10.0261,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71714063104
100.035,9.99646,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71724059759
98.5663,10.1455,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71734205603
100.333,9.96683,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71744172781
99.5197,10.0483,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71754221205
100.831,9.9176,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71764139062
100.605,9.93982,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71774079169
100.054,9.99465,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71784074055
99.3181,10.0687,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71794143050
100.743,9.92621,6.37255,0,39,42,56,2565,10501,4.40851,80,5.65237,0.00683594,0.348774,4598,71804085420
100.22,9.97802,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71814047934
87.5355,11.4239,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71825477710
116.78,8.56315,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71834041069
100.336,9.96649,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71844007738
99.7713,10.0229,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71854031148
100.311,9.96904,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71864000397
99.7743,10.0226,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71874023480
100.033,9.99673,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71884020276
100.258,9.97427,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71893994781
99.9051,10.0095,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71904004637
99.6833,10.0318,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71914036673
100.435,9.95668,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71923993506
98.9913,10.1019,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71934095786
100.868,9.91398,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71944009992
99.9706,10.0029,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71954013303
99.0633,10.0946,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71964108083
100.925,9.90835,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71974016675
100.161,9.98389,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71984000889
99.9368,10.0063,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,71994007433
100.265,9.97357,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72003981141
99.9901,10.001,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72013982348
100.008,9.99919,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72023981783
88.5998,11.2867,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72035268718
114.42,8.73971,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72044008606
98.8162,10.1198,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72054128822
101.192,9.88217,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72064011126
100.291,9.97101,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72073982393
99.6847,10.0316,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72084014262
100.159,9.98413,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72093998744
100.169,9.98311,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72103982110
97.9961,10.2045,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72114186984
101.667,9.83605,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72124023326
99.805,10.0195,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72134043233
100.31,9.96907,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72144012512
99.9102,10.009,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72154021739
100.357,9.96446,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72163986531
99.8316,10.0169,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72174003620
99.8489,10.0151,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72184019027
99.9858,10.0014,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72194020742
100.235,9.97651,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72203997542
100.262,9.97389,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72213971648
99.9154,10.0085,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72223980410
99.9796,10.002,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72233982719
99.3173,10.0687,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72244051729
95.5836,10.462,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72254514129
105.595,9.47017,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72263984545
99.888,10.0112,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72273995996
99.8873,10.0113,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72284007468
100.269,9.97317,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72293980963
84.8972,11.7789,6.20621,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4560,72305775538
121.38,8.2386,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72313999136
99.5758,10.0426,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72324041974
99.9952,10.0005,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72334042871
100.154,9.98459,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72344027681
100.092,9.9908,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72354018733
100.147,9.9853,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72364004278
100.177,9.98232,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72373986957
99.9926,10.0007,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72383987942
99.9277,10.0072,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72393995429
100.343,9.96582,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72403961411
99.6837,10.0317,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72413993439
99.9954,10.0005,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72423994132
99.6951,10.0306,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72434024921
98.3367,10.1691,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72444194326
102.108,9.79357,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72453988148
99.5743,10.0428,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72464031169
100.049,9.99506,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72474026491
99.6999,10.0301,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72484056823
100.482,9.95207,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72494009120
91.5433,10.9238,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72504933171
110.332,9.06351,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72513996950
100.247,9.9754,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72523972522
99.5712,10.0431,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72534015909
99.8867,10.0113,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72544027437
99.9827,10.0017,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72554029429
100.404,9.95976,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72563989437
99.7549,10.0246,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72574014230
100.142,9.98582,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72584000376
99.9546,10.0045,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72594005129
99.9347,10.0065,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72604011898
100.352,9.96496,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72613977086
99.8945,10.0106,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72623987984
99.8484,10.0152,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72634003442
99.9826,10.0017,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72644005429
99.669,10.0332,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72654038989
100.255,9.97455,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72664013692
100.034,9.9966,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72674010515
100.056,9.99441,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72684005147
86.9494,11.5009,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72695506444
117.132,8.53736,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72704044026
99.6534,10.0348,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72714079387
100.707,9.9298,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72724009100
100.063,9.99367,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72734003014
100.154,9.98464,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72743987905
98.3394,10.1689,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72754157283
100.966,9.90435,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72764061799
99.3399,10.0664,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72774128859
100.282,9.97191,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72784100759
100.745,9.92608,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72794027134
99.9907,10.0009,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72804028234
100.346,9.9655,6.56064,0,39,45,56,2565,10501,4.40851,79,5.64776,0.00683594,0.348774,4500,72814008430
98.9111,10.1101,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72824104606
100.282,9.97191,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72834076690
100.135,9.98654,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72844063460
100.124,9.98757,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72854051245
99.9603,10.004,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72864055483
100.198,9.98027,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72874036002
90.8962,11.0016,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72885038157
110.9,9.01711,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72894055356
100.435,9.95673,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72904012281
99.5916,10.041,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72914053592
98.7783,10.1237,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72924177593
101.618,9.8408,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72934018732
99.7972,10.0203,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72944039246
100.041,9.99594,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72954035488
99.9258,10.0074,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72964043206
100.409,9.95931,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72974002785
99.3654,10.0639,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72984066923
100.395,9.96067,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,72994027866
100.286,9.97144,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73003999638
99.9935,10.0007,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73014000583
99.7137,10.0287,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73024029553
99.947,10.0053,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73034035150
100.326,9.96749,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73044002861
93.7479,10.6669,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73054670070
101.601,9.84242,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73064512821
98.6555,10.1363,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73074649384
106.384,9.39994,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73084049816
99.6257,10.0376,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73094087293
100.679,9.93256,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73104020111
91.2139,10.9632,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73114983613
110.699,9.03354,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73124017452
99.7956,10.0205,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73134038197
100.359,9.96423,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73144002744
100.031,9.99691,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73153999967
100.089,9.99107,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73163991355
99.9158,10.0084,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73174000064
100.015,9.9985,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73183998908
99.9588,10.0041,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73194003367
99.9627,10.0037,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73204007316
99.8105,10.019,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73214026554
100.284,9.9717,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73223998527
99.5404,10.0462,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73234045002
100.259,9.97415,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73244019463
93.5968,10.6841,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73254705477
103.719,9.64144,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73264345926
100.751,9.92551,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73274271695
101.971,9.80675,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73284078680
100.399,9.96028,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73294038982
98.9222,10.109,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73304148341
87.8211,11.3868,6.12043,0,40,42,56,2565,10501,4.40851,79,5.6447,0.00683594,0.348774,4565,73315550329
116.751,8.56524,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73324101027
100.295,9.97058,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73334072218
99.1195,10.0888,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73344160899
100.457,9.95451,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73354115703
100.419,9.95826,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73364074508
98.6587,10.136,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73374210831
101.107,9.89051,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73384101713
100.208,9.97923,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73394081119
99.0108,10.0999,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73404181517
100.75,9.92559,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73414107265
100.261,9.97395,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73424081497
100.43,9.95721,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73434038959
99.2984,10.0707,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73444109911
100.328,9.96731,6.46766,0,39,42,56,2565,10501,4.40851,79,5.64469,0.00683594,0.348774,4500,73454077544
