os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
288.464,3.46663,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69704957254
311.042,3.215,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69708172583
312.61,3.19888,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69711371712
268.982,3.71772,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69715089920
351.585,2.84427,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69717934434
300.751,3.32501,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69721259761
289.316,3.45643,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69724716455
315.188,3.17271,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69727889379
304.301,3.28622,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69731175917
270.78,3.69304,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69734870597
337.936,2.95914,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69737829506
302.593,3.30477,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69741134020
297.256,3.3641,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69744498359
306.499,3.26266,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69747761289
313.657,3.18819,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69750949795
285.983,3.49672,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69754446824
307.319,3.25395,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69757701111
307.744,3.24945,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69760950857
290.284,3.4449,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69764396009
313.325,3.19157,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69767588018
314.046,3.18425,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69770772494
281.606,3.55106,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69774323792
318.826,3.13651,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69777460536
301.183,3.32024,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69780781017
283.481,3.52757,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69784308885
320.582,3.11932,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69787428688
304.524,3.28381,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69790712684
285.702,3.50015,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69794213057
321.725,3.10824,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69797321652
322.615,3.09967,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69800421559
281.836,3.54816,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69803969995
304.254,3.28673,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69807256994
325.191,3.07512,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69810332319
280.094,3.57023,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69813903224
303.769,3.29197,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69817195233
317.177,3.15281,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69820348426
281.794,3.54869,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69823897519
317.909,3.14556,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69827043322
304.203,3.28728,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69830330892
285.242,3.5058,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69833836929
317.424,3.15036,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69836987600
321.092,3.11437,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69840102227
284.977,3.50905,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69843611631
300.802,3.32445,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69846936381
310.524,3.22036,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69850157036
280.815,3.56106,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69853718480
313.179,3.19307,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69856911775
313.19,3.19295,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69860104995
287.275,3.48099,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69863586238
312.353,3.20151,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69866787982
318.239,3.14229,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69869930575
291.541,3.43004,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69873361096
295.526,3.38379,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69876745122
322.505,3.10073,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69879846147
289.513,3.45408,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69883300565
298.665,3.34823,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69886649017
309.019,3.23605,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69889885336
287.666,3.47625,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69893361838
309.488,3.23114,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69896593313
325.832,3.06906,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69899662635
289.971,3.44862,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69903111523
297.463,3.36176,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69906473659
322.986,3.09611,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69909570114
287.635,3.47663,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69913047001
302.785,3.30267,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69916349969
324.642,3.08032,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69919430618
305.995,3.26803,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69922698895
294.105,3.40014,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69926099333
314.077,3.18393,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69929283604
299.395,3.34006,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69932623938
307.377,3.25334,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69935877543
305.819,3.26991,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69939147622
315.364,3.17094,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69942318807
289.263,3.45707,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69945776155
310.738,3.21814,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69948994535
293.093,3.41189,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69952406783
306.109,3.26681,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69955673980
311.923,3.20592,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69958880016
301.366,3.31823,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69962198873
289.664,3.45228,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69965651236
317.418,3.15042,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69968801897
285.746,3.49961,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69972302153
310.937,3.21608,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69975518344
309.342,3.23267,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69978751281
306.823,3.25921,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69982010781
292.678,3.41672,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69985427758
316.163,3.16293,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69988591054
309.248,3.23365,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69991825016
286.535,3.48998,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69995315245
315.361,3.17097,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,69998486505
302.759,3.30295,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70001789730
291.505,3.43047,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70005220426
311.333,3.21199,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70008432977
290.402,3.44351,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70011876772
303.814,3.29149,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70015168456
306.286,3.26493,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70018433723
316.885,3.15572,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70021589571
289.976,3.44856,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70025038347
309.901,3.22683,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70028265420
293.891,3.40262,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70031668292
305.893,3.26911,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70034937654
312.658,3.19839,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70038136367
300.561,3.32712,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70041463740
286.639,3.48871,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70044952679
320.436,3.12074,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70048073663
307.96,3.24718,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70051321180
292.954,3.41351,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70054734885
312.113,3.20397,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70057939078
299.28,3.34136,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70061280666
292.838,3.41486,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70064695806
315.624,3.16832,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70067864391
300.429,3.32857,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70071193187
295.335,3.38598,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70074579448
317.94,3.14524,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70077725034
307.679,3.25014,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70080975479
291.366,3.43211,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70084407851
312.407,3.20096,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70087609205
312.891,3.196,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70090805430
278.209,3.59442,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70094400122
318.628,3.13846,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70097538915
313.889,3.18584,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70100724958
285.09,3.50766,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70104233030
315.021,3.17439,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70107407650
300.867,3.32373,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70110731611
297.229,3.36441,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70114096423
308.104,3.24566,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70117342201
311.05,3.21492,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70120557828
284.114,3.51971,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70124077554
312.171,3.20337,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70127281174
305.224,3.27628,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70130557764
290.238,3.44545,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70134003469
312.188,3.2032,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70137207089
313.036,3.19452,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70140401850
280.057,3.5707,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70143972788
316.81,3.15647,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70147129489
303.473,3.29519,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70150424964
295.024,3.38955,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70153814792
312.547,3.19952,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70157014591
313.356,3.19126,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70160206122
288.482,3.46642,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70163672777
311.358,3.21174,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70166884786
314.355,3.18112,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70170066224
294.121,3.39996,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70173466424
299.359,3.34047,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70176807169
304.87,3.28009,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70180087510
297.725,3.3588,3.8,0,100,36,61,2745,10501,4.3576,185,4.99171,0,0.385735,3666,70183479061
310.989,3.21555,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70186662690
315.709,3.16747,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70189830222
293.135,3.41139,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70193241892
302.465,3.30617,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70196548398
311.53,3.20996,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70199758843
278.448,3.59133,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70203350503
318.464,3.14007,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70206490854
320.314,3.12193,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70209613033
284.956,3.50931,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70213122703
308.31,3.24348,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70216366456
318.958,3.13521,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70219501931
293.415,3.40814,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70222910341
301.607,3.31558,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70226226209
322.363,3.10209,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70229328570
296.178,3.37635,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70232705340
301.811,3.31333,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70236018799
318.587,3.13886,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70239157929
298.425,3.35093,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70242509098
306.066,3.26727,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70245776631
309.118,3.23501,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70249011865
308.91,3.23719,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70252249327
288.279,3.46886,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70255718374
307.099,3.25628,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70258975156
294.752,3.39268,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70262367976
308.293,3.24366,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70265611849
310.38,3.22185,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70268833951
306.555,3.26206,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70272096295
291.147,3.43469,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70275531275
310.288,3.22282,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70278754315
288.985,3.46039,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70282214991
310.516,3.22045,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70285435746
305.3,3.27547,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70288711528
304.897,3.27979,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70291991614
293.028,3.41265,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70295404469
314.76,3.17703,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70298581757
309.272,3.2334,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70301815402
286.669,3.48834,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70305304040
319.614,3.12877,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70308433144
301.867,3.31272,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70311746167
291.12,3.43501,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70315181419
315.482,3.16975,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70318351411
306.25,3.26531,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70321617007
295.874,3.37982,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70324997093
308.978,3.23648,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70328233821
302.239,3.30864,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70331542677
285.065,3.50797,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70335050894
317.429,3.15031,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70338201536
313.428,3.19053,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70341392578
294.982,3.39004,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70344782743
304.078,3.28863,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70348071698
308.275,3.24386,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70351315837
293.015,3.41279,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70354728858
314.288,3.18179,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70357910952
298.661,3.34827,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70361259588
300.552,3.32721,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70364587259
307.234,3.25485,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70367842413
308.435,3.24218,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70371084941
290.467,3.44273,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70374527958
312.249,3.20257,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70377730772
307.044,3.25686,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70380987884
291.105,3.43518,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70384423314
316.784,3.15673,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70387580376
299.466,3.33927,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70390919974
288.396,3.46746,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70394387861
317.888,3.14576,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70397533791
302.395,3.30694,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70400840985
283.059,3.53283,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70404374070
319.024,3.13456,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70407508973
323.372,3.09241,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70410601637
286.895,3.4856,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70414087541
311.608,3.20916,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70417297063
328.372,3.04532,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70420342785
283.571,3.52645,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70423869607
304.297,3.28626,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70427156168
311.655,3.20868,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70430365010
285.092,3.50764,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70433872908
311.439,3.2109,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70437084143
307.921,3.24759,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70440332043
284.604,3.51365,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70443846278
315.051,3.17409,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70447020580
311.875,3.20641,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70450227269
278.079,3.5961,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70453823758
319.012,3.13468,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70456958704
304.136,3.28801,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70460247123
291.075,3.43554,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70463682847
315.294,3.17164,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70466854856
308.905,3.23725,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70470092435
283.043,3.53303,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70473625682
314.024,3.18447,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70476810347
303.292,3.29716,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70480107763
288.629,3.46466,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70483572802
316.112,3.16344,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70486736447
311.536,3.2099,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70489946622
280.888,3.56014,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70493507079
315.036,3.17424,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70496681607
314.895,3.17566,3.6036,0,100,36,61,2745,10501,4.3576,184,4.99235,0,0.385735,4500,70499857600
