os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
84.4541,11.8408,19.8221,0,101,0,0,0,0,0,6.21214,42494594420
111.905,8.93612,19.8221,0,101,0,0,0,0,0,6.21214,42503531659
82.0954,12.1809,19.8221,0,101,0,0,0,0,0,6.21214,42515715331
132.866,7.52638,19.8221,0,101,0,0,0,0,0,6.21214,42523287452
138.966,7.19603,19.2308,0,101,0,0,0,0,0,6.21097,42530442133
87.1201,11.4784,19.2308,0,101,0,0,0,0,0,6.21097,42541922433
138.301,7.2306,19.2308,0,101,0,0,0,0,0,6.21097,42549153449
110.001,9.09082,19.2308,0,101,0,0,0,0,0,6.21097,42558245596
115.455,8.66137,19.2308,0,101,0,0,0,0,0,6.21097,42566909896
111.491,8.96937,19.2308,0,101,0,0,0,0,0,6.21097,42575880589
98.57,10.1451,19.2308,0,101,0,0,0,0,0,6.21097,42586028527
94.3401,10.6,19.2308,0,101,0,0,0,0,0,6.21097,42596630922
113.083,8.84309,19.2308,0,101,0,0,0,0,0,6.21097,42605474923
117.476,8.51239,19.2308,0,101,0,0,0,0,0,6.21097,42613991019
120.087,8.32732,19.2308,0,101,0,0,0,0,0,6.21097,42622318405
106.179,9.4181,19.2308,0,101,0,0,0,0,0,6.21097,42631738038
98.3777,10.1649,19.2308,0,101,0,0,0,0,0,6.21097,42641904833
105.958,9.43772,19.2308,0,101,0,0,0,0,0,6.21097,42651344440
118.189,8.46099,19.2308,0,101,0,0,0,0,0,6.21097,42659806409
85.7648,11.6598,19.2308,0,101,0,0,0,0,0,6.21097,42671469484
102.068,9.79741,19.2308,0,101,0,0,0,0,0,6.21097,42681267377
131.675,7.59447,19.2308,0,101,0,0,0,0,0,6.21097,42688864642
98.7917,10.1223,19.2308,0,101,0,0,0,0,0,6.21097,42698988833
106.641,9.37724,19.2308,0,101,0,0,0,0,0,6.21097,42708366981
109.952,9.09487,19.2308,0,101,0,0,0,0,0,6.21097,42717464366
117.591,8.50408,19.2308,0,101,0,0,0,0,0,6.21097,42725970265
103.245,9.68573,19.2308,0,101,0,0,0,0,0,6.21097,42735656902
115.659,8.64607,19.2308,0,101,0,0,0,0,0,6.21097,42744305347
111.549,8.96469,19.2308,0,101,0,0,0,0,0,6.21097,42753271989
117.228,8.53041,19.2308,0,101,0,0,0,0,0,6.21097,42761803800
112.304,8.90441,19.2308,0,101,0,0,0,0,0,6.21097,42770709192
86.0059,11.6271,19.2308,0,101,0,0,0,0,0,6.21097,42782338114
115.598,8.65068,19.2308,0,101,0,0,0,0,0,6.21097,42790990261
115.571,8.65271,19.2308,0,101,0,0,0,0,0,6.21097,42799644992
104.804,9.54165,19.2308,0,101,0,0,0,0,0,6.21097,42809188943
103.135,9.69606,19.2308,0,101,0,0,0,0,0,6.21097,42818887033
126.708,7.89214,19.2308,0,101,0,0,0,0,0,6.21097,42826780075
114.72,8.71689,19.2308,0,101,0,0,0,0,0,6.21097,42835498362
87.2645,11.4594,19.2308,0,101,0,0,0,0,0,6.21097,42846960154
123.105,8.12317,19.2308,0,101,0,0,0,0,0,6.21097,42855084790
96.3331,10.3806,19.2308,0,101,0,0,0,0,0,6.21097,42865467394
141.84,7.0502,19.2308,0,101,0,0,0,0,0,6.21097,42872519478
106.09,9.42599,19.2308,0,101,0,0,0,0,0,6.21097,42881946863
91.1237,10.9741,19.2308,0,101,0,0,0,0,0,6.21097,42892922909
122.106,8.18959,19.2308,0,101,0,0,0,0,0,6.21097,42901112986
96.5781,10.3543,19.2308,0,101,0,0,0,0,0,6.21097,42911469610
89.9745,11.1143,19.2308,0,101,0,0,0,0,0,6.21097,42922585827
136.488,7.32663,19.2308,0,101,0,0,0,0,0,6.21097,42929914831
120.971,8.26641,19.2308,0,101,0,0,0,0,0,6.21097,42938181175
111.188,8.99374,19.2308,0,101,0,0,0,0,0,6.21097,42947176801
89.4551,11.1788,19.2308,0,101,0,0,0,0,0,6.21097,42958358041
113.15,8.83786,19.2308,0,101,0,0,0,0,0,6.21097,42967197852
100.846,9.91613,19.2308,0,101,0,0,0,0,0,6.21097,42977116431
105.483,9.48018,19.2308,0,101,0,0,0,0,0,6.21097,42986598851
116.801,8.56156,19.2308,0,101,0,0,0,0,0,6.21097,42995161880
89.4718,11.1767,19.2308,0,101,0,0,0,0,0,6.21097,43006339977
119.342,8.37928,19.2308,0,101,0,0,0,0,0,6.21097,43014721629
94.5076,10.5812,19.2308,0,101,0,0,0,0,0,6.21097,43025356500
150.969,6.62389,19.2308,0,101,0,0,0,0,0,6.21097,43031929612
100.78,9.92263,19.9485,0,100,0,0,0,0,0,6.20863,43041853290
113.541,8.8074,19.9485,0,100,0,0,0,0,0,6.20863,43050662021
127.463,7.84541,19.9485,0,100,0,0,0,0,0,6.20863,43058516092
89.5709,11.1643,19.9485,0,100,0,0,0,0,0,6.20863,43069676099
98.0503,10.1989,19.9485,0,100,0,0,0,0,0,6.20863,43079876837
111.591,8.96133,19.9485,0,100,0,0,0,0,0,6.20863,43088839010
95.2646,10.4971,19.9485,0,100,0,0,0,0,0,6.20863,43099338529
95.768,10.4419,19.9485,0,100,0,0,0,0,0,6.20863,43109781895
120.51,8.29805,19.9485,0,100,0,0,0,0,0,6.20863,43118079458
113.348,8.82235,19.9485,0,100,0,0,0,0,0,6.20863,43126903764
91.9364,10.8771,19.9485,0,100,0,0,0,0,0,6.20863,43137782241
97.9235,10.2121,19.9485,0,100,0,0,0,0,0,6.20863,43147996668
78.4493,12.7471,19.9485,0,100,0,0,0,0,0,6.20863,43160745495
169.689,5.89314,19.9485,0,100,0,0,0,0,0,6.20863,43166639540
97.0468,10.3043,19.9485,0,100,0,0,0,0,0,6.20863,43176946716
111.786,8.94569,19.9485,0,100,0,0,0,0,0,6.20863,43185892895
109.657,9.11939,19.9485,0,100,0,0,0,0,0,6.20863,43195013677
105.527,9.47627,19.9485,0,100,0,0,0,0,0,6.20863,43204491488
85.8697,11.6455,19.9485,0,100,0,0,0,0,0,6.20863,43216137451
102.606,9.746,19.9485,0,100,0,0,0,0,0,6.20863,43225885408
99.3559,10.0648,19.9485,0,100,0,0,0,0,0,6.20863,43235954146
99.2829,10.0722,19.9485,0,100,0,0,0,0,0,6.20863,43246027214
109.881,9.10074,19.9485,0,100,0,0,0,0,0,6.20863,43255128999
85.5399,11.6905,19.9485,0,100,0,0,0,0,0,6.20863,43266821686
103.857,9.6286,19.9485,0,100,0,0,0,0,0,6.20863,43276452240
106.835,9.36027,19.9485,0,100,0,0,0,0,0,6.20863,43285812997
121.438,8.23464,19.9485,0,100,0,0,0,0,0,6.20863,43294048610
93.6882,10.6737,19.9485,0,100,0,0,0,0,0,6.20863,43304724688
104.116,9.60471,19.9485,0,100,0,0,0,0,0,6.20863,43314330867
104.131,9.60325,19.9485,0,100,0,0,0,0,0,6.20863,43323935090
101.756,9.82744,19.9485,0,100,0,0,0,0,0,6.20863,43333765809
107.003,9.34553,19.9485,0,100,0,0,0,0,0,6.20863,43343113645
98.9604,10.1051,19.9485,0,100,0,0,0,0,0,6.20863,43353220656
106.391,9.39931,19.9485,0,100,0,0,0,0,0,6.20863,43362621362
97.1693,10.2913,19.9485,0,100,0,0,0,0,0,6.20863,43372914989
94.8036,10.5481,19.9485,0,100,0,0,0,0,0,6.20863,43383465003
102.903,9.71786,19.9485,0,100,0,0,0,0,0,6.20863,43393184744
126.861,7.88264,19.9485,0,100,0,0,0,0,0,6.20863,43401068776
106.552,9.38513,19.9485,0,100,0,0,0,0,0,6.20863,43410454955
104.421,9.57664,19.9485,0,100,0,0,0,0,0,6.20863,43420033966
98.4778,10.1546,19.9485,0,100,0,0,0,0,0,6.20863,43430190913
112.557,8.88437,19.9485,0,100,0,0,0,0,0,6.20863,43439075772
99.995,10.0005,19.9485,0,100,0,0,0,0,0,6.20863,43449077322
86.1094,11.6131,19.9485,0,100,0,0,0,0,0,6.20863,43460693324
97.6997,10.2354,19.9485,0,100,0,0,0,0,0,6.20863,43470931566
113.682,8.79644,19.9485,0,100,0,0,0,0,0,6.20863,43479728913
90.7679,11.0171,19.9485,0,100,0,0,0,0,0,6.20863,43490746585
102.442,9.76165,19.9485,0,100,0,0,0,0,0,6.20863,43500510116
106.343,9.40357,19.9485,0,100,0,0,0,0,0,6.20863,43509916060
98.6134,10.1406,19.9485,0,100,0,0,0,0,0,6.20863,43520058131
102.138,9.7907,19.9485,0,100,0,0,0,0,0,6.20863,43529919999
102.846,9.72323,18.3333,0,100,0,0,0,0,0,6.20822,43539575835
111.069,9.00338,18.3333,0,100,0,0,0,0,0,6.20822,43548580192
85.3594,11.7152,18.3333,0,100,0,0,0,0,0,6.20822,43560297254
110.542,9.04633,18.3333,0,100,0,0,0,0,0,6.20822,43569345890
102.574,9.74907,18.3333,0,100,0,0,0,0,0,6.20822,43579097059
102.973,9.71129,18.3333,0,100,0,0,0,0,0,6.20822,43588809746
94.0636,10.6311,18.3333,0,100,0,0,0,0,0,6.20822,43599442662
107.115,9.33575,18.3333,0,100,0,0,0,0,0,6.20822,43608778835
103.622,9.65046,18.3333,0,100,0,0,0,0,0,6.20822,43618431248
112.509,8.88821,18.3333,0,100,0,0,0,0,0,6.20822,43627320507
94.1403,10.6224,18.3333,0,100,0,0,0,0,0,6.20822,43637943924
139.226,7.18255,18.3333,0,100,0,0,0,0,0,6.20822,43645128287
108.824,9.18916,18.3333,0,100,0,0,0,0,0,6.20822,43654319399
109.45,9.13657,18.3333,0,100,0,0,0,0,0,6.20822,43663458270
101.962,9.80753,18.3333,0,100,0,0,0,0,0,6.20822,43673268246
125.376,7.97601,18.3333,0,100,0,0,0,0,0,6.20822,43681245237
110.584,9.04291,18.3333,0,100,0,0,0,0,0,6.20822,43690289194
103.437,9.66771,18.3333,0,100,0,0,0,0,0,6.20822,43699958789
112.571,8.88325,18.3333,0,100,0,0,0,0,0,6.20822,43708842879
101.852,9.81815,18.3333,0,100,0,0,0,0,0,6.20822,43718663890
108.675,9.20173,18.3333,0,100,0,0,0,0,0,6.20822,43727867154
100.356,9.96453,18.3333,0,100,0,0,0,0,0,6.20822,43737832527
110.998,9.00918,18.3333,0,100,0,0,0,0,0,6.20822,43746842681
104.023,9.61323,18.3333,0,100,0,0,0,0,0,6.20822,43756457310
92.6683,10.7912,18.3333,0,100,0,0,0,0,0,6.20822,43767251769
129.227,7.73834,18.3333,0,100,0,0,0,0,0,6.20822,43774990113
94.867,10.5411,18.3333,0,100,0,0,0,0,0,6.20822,43785534051
100.89,9.9118,18.3333,0,100,0,0,0,0,0,6.20822,43795447252
101.046,9.89644,18.3333,0,100,0,0,0,0,0,6.20822,43805345577
110.71,9.03264,18.3333,0,100,0,0,0,0,0,6.20822,43814381153
108.624,9.20606,18.3333,0,100,0,0,0,0,0,6.20822,43823587141
97.89,10.2155,18.3333,0,100,0,0,0,0,0,6.20822,43833805549
118.205,8.45987,18.3333,0,100,0,0,0,0,0,6.20822,43842267518
90.7018,11.0251,18.3333,0,100,0,0,0,0,0,6.20822,43853295386
153.245,6.52548,18.3333,0,100,0,0,0,0,0,6.20822,43859821355
105.949,9.43849,18.3333,0,100,0,0,0,0,0,6.20822,43869262220
101.338,9.86794,18.3333,0,100,0,0,0,0,0,6.20822,43879132050
111.182,8.9943,18.3333,0,100,0,0,0,0,0,6.20822,43888127746
106.665,9.37514,18.3333,0,100,0,0,0,0,0,6.20822,43897505754
104.156,9.60094,18.3333,0,100,0,0,0,0,0,6.20822,43907108091
107.805,9.27597,18.3333,0,100,0,0,0,0,0,6.20822,43916387832
111.23,8.99039,18.3333,0,100,0,0,0,0,0,6.20822,43925378291
115.818,8.63427,18.3333,0,100,0,0,0,0,0,6.20822,43934015422
118.059,8.47035,18.3333,0,100,0,0,0,0,0,6.20822,43942485772
95.4195,10.48,18.3333,0,100,0,0,0,0,0,6.20822,43952969088
104.871,9.5355,18.3333,0,100,0,0,0,0,0,6.20822,43962505495
119.892,8.34086,18.3333,0,100,0,0,0,0,0,6.20822,43970846849
92.0109,10.8683,18.3333,0,100,0,0,0,0,0,6.20822,43981718063
125.812,7.94836,18.3333,0,100,0,0,0,0,0,6.20822,43989667327
113.466,8.8132,18.3333,0,100,0,0,0,0,0,6.20822,43998481925
101.431,9.85893,18.3333,0,100,0,0,0,0,0,6.20822,44008342326
113.465,8.81327,18.3333,0,100,0,0,0,0,0,6.20822,44017156924
106.272,9.40979,18.3333,0,100,0,0,0,0,0,6.20822,44026568107
95.3033,10.4928,18.3333,0,100,0,0,0,0,0,6.20822,44037100032
92.9818,10.7548,19.1026,0,100,0,0,0,0,0,6.20892,44047819411
131.537,7.60243,19.1026,0,100,0,0,0,0,0,6.20892,44055422752
99.4864,10.0516,19.1026,0,100,0,0,0,0,0,6.20892,44065479058
99.5798,10.0422,19.1026,0,100,0,0,0,0,0,6.20892,44075522303
112.25,8.90867,19.1026,0,100,0,0,0,0,0,6.20892,44084432933
138.828,7.20315,19.1026,0,100,0,0,0,0,0,6.20892,44091637969
93.4302,10.7032,19.1026,0,100,0,0,0,0,0,6.20892,44102342472
121.094,8.25803,19.1026,0,100,0,0,0,0,0,6.20892,44110601971
109.48,9.13412,19.1026,0,100,0,0,0,0,0,6.20892,44119737630
94.097,10.6273,19.1026,0,100,0,0,0,0,0,6.20892,44130367263
92.6203,10.7968,19.1026,0,100,0,0,0,0,0,6.20892,44141165981
89.5653,11.165,19.1026,0,100,0,0,0,0,0,6.20892,44152333811
134.605,7.42916,19.1026,0,100,0,0,0,0,0,6.20892,44159764435
103.734,9.64005,19.1026,0,100,0,0,0,0,0,6.20892,44169406861
101.898,9.81375,19.1026,0,100,0,0,0,0,0,6.20892,44179221097
118.773,8.41944,19.1026,0,100,0,0,0,0,0,6.20892,44187642489
90.6822,11.0275,19.1026,0,100,0,0,0,0,0,6.20892,44198672732
98.3115,10.1718,19.1026,0,100,0,0,0,0,0,6.20892,44208846441
106.513,9.38855,19.1026,0,100,0,0,0,0,0,6.20892,44218236950
98.9529,10.1058,19.1026,0,100,0,0,0,0,0,6.20892,44228344589
101.597,9.8428,19.1026,0,100,0,0,0,0,0,6.20892,44238188718
100.36,9.96412,19.1026,0,100,0,0,0,0,0,6.20892,44248154370
107.869,9.27052,19.1026,0,100,0,0,0,0,0,6.20892,44257426637
86.4395,11.5688,19.1026,0,100,0,0,0,0,0,6.20892,44268997312
99.1784,10.0828,19.1026,0,100,0,0,0,0,0,6.20892,44279082951
146.044,6.84724,19.1026,0,100,0,0,0,0,0,6.20892,44285931098
104.846,9.5378,19.1026,0,100,0,0,0,0,0,6.20892,44295470858
97.5758,10.2484,19.1026,0,100,0,0,0,0,0,6.20892,44305721253
85.0718,11.7548,19.1026,0,100,0,0,0,0,0,6.20892,44317477496
108.76,9.19454,19.1026,0,100,0,0,0,0,0,6.20892,44326675383
108.486,9.21779,19.1026,0,100,0,0,0,0,0,6.20892,44335894152
110.685,9.03467,19.1026,0,100,0,0,0,0,0,6.20892,44344930147
103.402,9.67099,19.1026,0,100,0,0,0,0,0,6.20892,44354603024
97.6078,10.2451,19.1026,0,100,0,0,0,0,0,6.20892,44364850067
91.9908,10.8707,19.1026,0,100,0,0,0,0,0,6.20892,44375723516
121.649,8.22039,19.1026,0,100,0,0,0,0,0,6.20892,44383943974
86.6755,11.5373,19.1026,0,100,0,0,0,0,0,6.20892,44395485595
105.213,9.50449,19.1026,0,100,0,0,0,0,0,6.20892,44404991970
102.675,9.73951,19.1026,0,100,0,0,0,0,0,6.20892,44414734270
106.354,9.40252,19.1026,0,100,0,0,0,0,0,6.20892,44424137281
120.83,8.27612,19.1026,0,100,0,0,0,0,0,6.20892,44432413891
101.438,9.85824,19.1026,0,100,0,0,0,0,0,6.20892,44442273524
91.9512,10.8753,19.1026,0,100,0,0,0,0,0,6.20892,44453150815
110.628,9.03928,19.1026,0,100,0,0,0,0,0,6.20892,44462192397
94.2742,10.6074,19.1026,0,100,0,0,0,0,0,6.20892,44472800658
110.538,9.04668,19.1026,0,100,0,0,0,0,0,6.20892,44481848806
105.06,9.51839,19.1026,0,100,0,0,0,0,0,6.20892,44491367194
94.9626,10.5305,19.1026,0,100,0,0,0,0,0,6.20892,44501899468
95.4215,10.4798,19.1026,0,100,0,0,0,0,0,6.20892,44512380759
112.312,8.90378,19.1026,0,100,0,0,0,0,0,6.20892,44521285941
100.744,9.92619,19.1026,0,100,0,0,0,0,0,6.20892,44531213669
103.175,9.69229,19.1026,0,100,0,0,0,0,0,6.20892,44540939556
88.7591,11.2664,18.509,0,100,0,0,0,0,0,6.20907,44552177088
105.754,9.45595,18.509,0,100,0,0,0,0,0,6.20907,44561634435
121.46,8.23317,18.509,0,100,0,0,0,0,0,6.20907,44569867674
85.8198,11.6523,18.509,0,100,0,0,0,0,0,6.20907,44581522787
111.218,8.99137,18.509,0,100,0,0,0,0,0,6.20907,44590515131
93.7465,10.6671,18.509,0,100,0,0,0,0,0,6.20907,44601183595
120.592,8.29239,18.509,0,100,0,0,0,0,0,6.20907,44609477387
101.733,9.82967,18.509,0,100,0,0,0,0,0,6.20907,44619308525
115.407,8.665,18.509,0,100,0,0,0,0,0,6.20907,44627974850
86.1581,11.6066,18.509,0,100,0,0,0,0,0,6.20907,44639583867
116.911,8.55353,18.509,0,100,0,0,0,0,0,6.20907,44648138236
120.418,8.30441,18.509,0,100,0,0,0,0,0,6.20907,44656444040
80.9046,12.3602,18.509,0,100,0,0,0,0,0,6.20907,44668806645
112.322,8.90295,18.509,0,100,0,0,0,0,0,6.20907,44677712875
103.572,9.65514,18.509,0,100,0,0,0,0,0,6.20907,44687369898
119.34,8.37942,18.509,0,100,0,0,0,0,0,6.20907,44695751690
120.218,8.31824,18.509,0,100,0,0,0,0,0,6.20907,44704069367
106.043,9.43018,18.509,0,100,0,0,0,0,0,6.20907,44713501502
89.9931,11.112,18.509,0,100,0,0,0,0,0,6.20907,44724615694
110.214,9.07322,18.509,0,100,0,0,0,0,0,6.20907,44733691358
108.515,9.21535,18.509,0,100,0,0,0,0,0,6.20907,44742907753
107.295,9.32011,18.509,0,100,0,0,0,0,0,6.20907,44752229189
151.032,6.62109,18.509,0,100,0,0,0,0,0,6.20907,44758851679
86.5429,11.555,18.509,0,100,0,0,0,0,0,6.20907,44770407687
150.64,6.63834,18.509,0,100,0,0,0,0,0,6.20907,44777047427
107.579,9.29552,18.509,0,100,0,0,0,0,0,6.20907,44786344349
104.178,9.59892,18.509,0,100,0,0,0,0,0,6.20907,44795945569
99.5486,10.0453,18.509,0,100,0,0,0,0,0,6.20907,44805992307
104.435,9.57538,18.509,0,100,0,0,0,0,0,6.20907,44815569083
110.208,9.07378,18.509,0,100,0,0,0,0,0,6.20907,44824644748
103.118,9.69767,18.509,0,100,0,0,0,0,0,6.20907,44834344374
104.287,9.58893,18.509,0,100,0,0,0,0,0,6.20907,44843934280
101.095,9.89169,18.509,0,100,0,0,0,0,0,6.20907,44853829253
98.4358,10.1589,18.509,0,100,0,0,0,0,0,6.20907,44863989622
123.285,8.1113,18.509,0,100,0,0,0,0,0,6.20907,44872102246
86.4181,11.5717,18.509,0,100,0,0,0,0,0,6.20907,44883676342
171.397,5.8344,18.509,0,100,0,0,0,0,0,6.20907,44889511581
87.1625,11.4728,18.509,0,100,0,0,0,0,0,6.20907,44900985456
145.802,6.85862,18.509,0,100,0,0,0,0,0,6.20907,44907845895
105.92,9.44107,18.509,0,100,0,0,0,0,0,6.20907,44917288366
107.975,9.26137,18.509,0,100,0,0,0,0,0,6.20907,44926550786
90.1382,11.0941,18.509,0,100,0,0,0,0,0,6.20907,44937647657
111.78,8.94618,18.509,0,100,0,0,0,0,0,6.20907,44946594744
94.2252,10.6129,18.509,0,100,0,0,0,0,0,6.20907,44957208733
146.464,6.82761,18.509,0,100,0,0,0,0,0,6.20907,44964038162
108.564,9.21116,18.509,0,100,0,0,0,0,0,6.20907,44973251693
78.9376,12.6682,18.509,0,100,0,0,0,0,0,6.20907,44985921809
158.872,6.29437,18.509,0,100,0,0,0,0,0,6.20907,44992216743
97.4682,10.2598,18.509,0,100,0,0,0,0,0,6.20907,45002478732
95.0307,10.5229,18.509,0,100,0,0,0,0,0,6.20907,45013002625
102.982,9.71045,18.509,0,100,0,0,0,0,0,6.20907,45022716989
162.227,6.16419,18.509,0,100,0,0,0,0,0,6.20907,45028882577
77.1466,12.9623,18.509,0,100,0,0,0,0,0,6.20907,45041893099
130.791,7.6458,18.509,0,100,0,0,0,0,0,6.20907,45049494554
127.223,7.86022,18.863,0,100,0,0,0,0,0,6.21469,45057356028
127.215,7.86071,18.863,0,100,0,0,0,0,0,6.21469,45065218130
88.624,11.2836,18.863,0,100,0,0,0,0,0,6.21469,45076504272
117.362,8.52064,18.863,0,100,0,0,0,0,0,6.21469,45085025257
98.8872,10.1125,18.863,0,100,0,0,0,0,0,6.21469,45095138763
98.5259,10.1496,18.863,0,100,0,0,0,0,0,6.21469,45105290262
131.577,7.60013,18.863,0,100,0,0,0,0,0,6.21469,45112891368
105.072,9.51727,18.863,0,100,0,0,0,0,0,6.21469,45122410525
97.5619,10.2499,18.863,0,100,0,0,0,0,0,6.21469,45132662317
112.595,8.88137,18.863,0,100,0,0,0,0,0,6.21469,45141545499
89.161,11.2157,18.863,0,100,0,0,0,0,0,6.21469,45152763684
131.474,7.60606,18.863,0,100,0,0,0,0,0,6.21469,45160372612
113.07,8.84407,18.863,0,100,0,0,0,0,0,6.21469,45169217102
101.64,9.83861,18.863,0,100,0,0,0,0,0,6.21469,45179058088
83.4991,11.9762,18.863,0,100,0,0,0,0,0,6.21469,45191037264
174.435,5.73278,18.863,0,100,0,0,0,0,0,6.21469,45196770046
84.1078,11.8895,18.863,0,100,0,0,0,0,0,6.21469,45208661920
110.321,9.06449,18.863,0,100,0,0,0,0,0,6.21469,45217729204
109.662,9.11897,18.863,0,100,0,0,0,0,0,6.21469,45226848310
129.779,7.70538,18.863,0,100,0,0,0,0,0,6.21469,45234555574
98.2332,10.1799,18.863,0,100,0,0,0,0,0,6.21469,45244737734
124.73,8.01729,18.863,0,100,0,0,0,0,0,6.21469,45252756491
95.9586,10.4212,18.863,0,100,0,0,0,0,0,6.21469,45263180441
122.845,8.14035,18.863,0,100,0,0,0,0,0,6.21469,45271321909
90.5807,11.0399,18.863,0,100,0,0,0,0,0,6.21469,45282383650
117.435,8.51533,18.863,0,100,0,0,0,0,0,6.21469,45290880889
114.267,8.75146,18.863,0,100,0,0,0,0,0,6.21469,45299633887
107.504,9.30195,18.863,0,100,0,0,0,0,0,6.21469,45308939050
107.937,9.26466,18.863,0,100,0,0,0,0,0,6.21469,45318204823
123.586,8.09153,18.863,0,100,0,0,0,0,0,6.21469,45326297332
95.9368,10.4235,18.863,0,100,0,0,0,0,0,6.21469,45336721771
113.365,8.82109,18.863,0,100,0,0,0,0,0,6.21469,45345545658
113.76,8.79043,18.863,0,100,0,0,0,0,0,6.21469,45354336999
85.7951,11.6557,18.863,0,100,0,0,0,0,0,6.21469,45365994067
108.506,9.21605,18.863,0,100,0,0,0,0,0,6.21469,45375212068
91.5924,10.9179,18.863,0,100,0,0,0,0,0,6.21469,45386133358
137.453,7.27523,18.863,0,100,0,0,0,0,0,6.21469,45393409004
103.832,9.63097,18.863,0,100,0,0,0,0,0,6.21469,45403042281
107.797,9.27667,18.863,0,100,0,0,0,0,0,6.21469,45412320486
96.7824,10.3325,18.863,0,100,0,0,0,0,0,6.21469,45422654341
118.916,8.40931,18.863,0,100,0,0,0,0,0,6.21469,45431064628
106.013,9.43283,18.863,0,100,0,0,0,0,0,6.21469,45440499835
104.349,9.58327,18.863,0,100,0,0,0,0,0,6.21469,45450084503
104.586,9.56155,18.863,0,100,0,0,0,0,0,6.21469,45459648428
127.041,7.87146,18.863,0,100,0,0,0,0,0,6.21469,45467537420
122.421,8.16857,18.863,0,100,0,0,0,0,0,6.21469,45475691319
81.9732,12.1991,18.863,0,100,0,0,0,0,0,6.21469,45487891333
115.2,8.68057,18.863,0,100,0,0,0,0,0,6.21469,45496573861
103.967,9.6184,18.863,0,100,0,0,0,0,0,6.21469,45506195126
99.1495,10.0858,18.863,0,100,0,0,0,0,0,6.21469,45516282931
133.652,7.4821,18.863,0,100,0,0,0,0,0,6.21469,45523765935
108.576,9.21018,18.863,0,100,0,0,0,0,0,6.21469,45532977441
106.296,9.40769,18.863,0,100,0,0,0,0,0,6.21469,45542434788
111.555,8.9642,18.2529,0,100,0,0,0,0,0,6.21434,45551353659
96.3072,10.3834,18.2529,0,100,0,0,0,0,0,6.21434,45561737032
128.002,7.81238,18.2529,0,100,0,0,0,0,0,6.21434,45569551782
95.5533,10.4654,18.2529,0,100,0,0,0,0,0,6.21434,45580020500
109.287,9.15018,18.2529,0,100,0,0,0,0,0,6.21434,45589171175
116.488,8.58454,18.2529,0,100,0,0,0,0,0,6.21434,45597756693
100.075,9.99247,18.2529,0,100,0,0,0,0,0,6.21434,45607750910
121.267,8.2463,18.2529,0,100,0,0,0,0,0,6.21434,45615998746
102.666,9.74034,18.2529,0,100,0,0,0,0,0,6.21434,45625740976
90.7293,11.0218,18.2529,0,100,0,0,0,0,0,6.21434,45636765212
124.748,8.01617,18.2529,0,100,0,0,0,0,0,6.21434,45644782852
106.057,9.42892,18.2529,0,100,0,0,0,0,0,6.21434,45654213100
111.258,8.98815,18.2529,0,100,0,0,0,0,0,6.21434,45663203070
96.3007,10.3841,18.2529,0,100,0,0,0,0,0,6.21434,45673589655
112.794,8.86572,18.2529,0,100,0,0,0,0,0,6.21434,45682457263
104.586,9.56148,18.2529,0,100,0,0,0,0,0,6.21434,45692020629
100.003,9.99973,18.2529,0,100,0,0,0,0,0,6.21434,45702022179
109.667,9.11855,18.2529,0,100,0,0,0,0,0,6.21434,45711143101
108.346,9.22966,18.2529,0,100,0,0,0,0,0,6.21434,45720374721
98.0086,10.2032,18.2529,0,100,0,0,0,0,0,6.21434,45730581186
119.431,8.37306,18.2529,0,100,0,0,0,0,0,6.21434,45738956064
104.811,9.54095,18.2529,0,100,0,0,0,0,0,6.21434,45748497430
126.722,7.8913,18.2529,0,100,0,0,0,0,0,6.21434,45756390053
118.087,8.46832,18.2529,0,100,0,0,0,0,0,6.21434,45764860403
117.488,8.51149,18.2529,0,100,0,0,0,0,0,6.21434,45773373287
93.404,10.7062,18.2529,0,100,0,0,0,0,0,6.21434,45784080514
109.076,9.16792,18.2529,0,100,0,0,0,0,0,6.21434,45793250255
127,7.87404,18.2529,0,100,0,0,0,0,0,6.21434,45801126186
76.7139,13.0355,18.2529,0,100,0,0,0,0,0,6.21434,45814163108
156.582,6.38643,18.2529,0,100,0,0,0,0,0,6.21434,45820550791
88.9693,11.2398,18.2529,0,100,0,0,0,0,0,6.21434,45831791186
127.775,7.82627,18.2529,0,100,0,0,0,0,0,6.21434,45839619346
110.54,9.04647,18.2529,0,100,0,0,0,0,0,6.21434,45848667284
117.688,8.49703,18.2529,0,100,0,0,0,0,0,6.21434,45857166199
79.7448,12.54,18.2529,0,100,0,0,0,0,0,6.21434,45869708506
117.038,8.54424,18.2529,0,100,0,0,0,0,0,6.21434,45878254215
102.969,9.71164,18.2529,0,100,0,0,0,0,0,6.21434,45887968717
100.766,9.92403,18.2529,0,100,0,0,0,0,0,6.21434,45897894071
123.572,8.09244,18.2529,0,100,0,0,0,0,0,6.21434,45905988885
128.174,7.8019,18.2529,0,100,0,0,0,0,0,6.21434,45913792181
