os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
112.772,8.86747,19.3798,0,101,0,0,0,0,0,6.15701,38875595148
152.93,6.53896,19.3798,0,101,0,0,0,0,0,6.15701,38882135924
109.554,9.12791,19.3798,0,101,0,0,0,0,0,6.15701,38891264738
112.397,8.89701,19.3798,0,101,0,0,0,0,0,6.15701,38900163215
94.4284,10.59,19.3798,0,101,0,0,0,0,0,6.15701,38910756112
116.59,8.57707,19.3798,0,101,0,0,0,0,0,6.15701,38919335973
103.761,9.63754,19.3798,0,101,0,0,0,0,0,6.15701,38928976514
135.878,7.35953,19.3798,0,101,0,0,0,0,0,6.15701,38936337994
127.25,7.85854,19.3798,0,101,0,0,0,0,0,6.15701,38944231805
118.351,8.44947,19.6658,0,100,0,0,0,0,0,6.15591,38952649285
97.4384,10.2629,19.6658,0,100,0,0,0,0,0,6.15591,38962914975
120.71,8.28429,19.6658,0,100,0,0,0,0,0,6.15591,38971200665
120.417,8.30448,19.6658,0,100,0,0,0,0,0,6.15591,38979507587
114.218,8.75516,19.6658,0,100,0,0,0,0,0,6.15591,38988264636
136.871,7.30617,19.6658,0,100,0,0,0,0,0,6.15591,38995571849
94.545,10.577,19.6658,0,100,0,0,0,0,0,6.15591,39006152035
116.836,8.55898,19.6658,0,100,0,0,0,0,0,6.15591,39014712899
129.787,7.70496,19.6658,0,100,0,0,0,0,0,6.15591,39022418348
122.045,8.19371,19.6658,0,100,0,0,0,0,0,6.15591,39030614013
107.082,9.33862,19.6658,0,100,0,0,0,0,0,6.15591,39039953607
115.238,8.67771,19.6658,0,100,0,0,0,0,0,6.15591,39048633691
99.7199,10.0281,19.6658,0,100,0,0,0,0,0,6.15591,39058662829
102.638,9.743,19.6658,0,100,0,0,0,0,0,6.15591,39068408551
112.81,8.86446,19.6658,0,100,0,0,0,0,0,6.15591,39077274971
118.173,8.46218,19.6658,0,100,0,0,0,0,0,6.15591,39085738197
104.541,9.5656,19.6658,0,100,0,0,0,0,0,6.15591,39095304637
126.37,7.9133,19.6658,0,100,0,0,0,0,0,6.15591,39103220377
123.4,8.10375,19.6658,0,100,0,0,0,0,0,6.15591,39111326505
107.877,9.26982,19.6658,0,100,0,0,0,0,0,6.15591,39120597307
134.087,7.45786,19.6658,0,100,0,0,0,0,0,6.15591,39128056495
84.3089,11.8611,19.6658,0,100,0,0,0,0,0,6.15591,39139920642
120.696,8.28527,19.6658,0,100,0,0,0,0,0,6.15591,39148207310
128.517,7.78109,19.6658,0,100,0,0,0,0,0,6.15591,39155990771
116.662,8.57176,19.6658,0,100,0,0,0,0,0,6.15591,39164562601
120.436,8.30315,19.6658,0,100,0,0,0,0,0,6.15591,39172869034
108.473,9.21891,19.6658,0,100,0,0,0,0,0,6.15591,39182088921
107.91,9.26696,19.6658,0,100,0,0,0,0,0,6.15591,39191357277
132.812,7.52945,19.6658,0,100,0,0,0,0,0,6.15591,39198887704
116.626,8.57441,19.6658,0,100,0,0,0,0,0,6.15591,39207463933
116.296,8.59872,19.6658,0,100,0,0,0,0,0,6.15591,39216064049
113.878,8.78135,19.6658,0,100,0,0,0,0,0,6.15591,39224846380
98.4399,10.1585,19.6658,0,100,0,0,0,0,0,6.15591,39235007658
122.401,8.16989,19.6658,0,100,0,0,0,0,0,6.15591,39243179995
125.697,7.95562,19.6658,0,100,0,0,0,0,0,6.15591,39251136034
112.681,8.87459,19.6658,0,100,0,0,0,0,0,6.15591,39260012092
102.38,9.76751,19.6658,0,100,0,0,0,0,0,6.15591,39269781421
107.196,9.3287,19.6658,0,100,0,0,0,0,0,6.15591,39279112495
115.53,8.65578,19.6658,0,100,0,0,0,0,0,6.15591,39287770579
108.314,9.23246,19.6658,0,100,0,0,0,0,0,6.15591,39297005062
134.49,7.43551,19.6658,0,100,0,0,0,0,0,6.15591,39304441412
112.443,8.89338,19.6658,0,100,0,0,0,0,0,6.15591,39313336188
87.3939,11.4424,19.6658,0,100,0,0,0,0,0,6.15591,39324781148
134.891,7.41337,19.6658,0,100,0,0,0,0,0,6.15591,39332195359
113.116,8.84051,19.6658,0,100,0,0,0,0,0,6.15591,39341038382
118.691,8.42523,19.6658,0,100,0,0,0,0,0,6.15591,39349463964
97.2914,10.2784,19.6658,0,100,0,0,0,0,0,6.15591,39359745369
126.475,7.90673,19.6658,0,100,0,0,0,0,0,6.15591,39367653008
120.654,8.28813,19.6658,0,100,0,0,0,0,0,6.15591,39375944006
125.167,7.98935,19.6658,0,100,0,0,0,0,0,6.15591,39383934197
128.712,7.76928,19.6658,0,100,0,0,0,0,0,6.15591,39391703969
96.2185,10.393,19.6658,0,100,0,0,0,0,0,6.15591,39402099914
133.696,7.47965,19.6658,0,100,0,0,0,0,0,6.15591,39409581032
100.182,9.98179,19.6658,0,100,0,0,0,0,0,6.15591,39419564284
138.11,7.24058,19.6658,0,100,0,0,0,0,0,6.15591,39426808222
97.4629,10.2603,19.6658,0,100,0,0,0,0,0,6.15591,39437069023
95.9979,10.4169,19.6658,0,100,0,0,0,0,0,6.15591,39447567773
110.98,9.01064,19.0294,0,99,0,0,0,0,0,6.15606,39456500263
143.693,6.95926,19.0294,0,99,0,0,0,0,0,6.15606,39463461833
114.241,8.75342,19.0294,0,99,0,0,0,0,0,6.15606,39472215738
114.95,8.69943,19.0294,0,99,0,0,0,0,0,6.15606,39480917543
114.734,8.71584,19.0294,0,99,0,0,0,0,0,6.15606,39489634293
105.223,9.50358,19.0294,0,99,0,0,0,0,0,6.15606,39499140180
119.396,8.37551,19.0294,0,99,0,0,0,0,0,6.15606,39507536289
109.135,9.16297,19.0294,0,99,0,0,0,0,0,6.15606,39516682144
112.346,8.90106,19.0294,0,99,0,0,0,0,0,6.15606,39525586558
113.976,8.77381,19.0294,0,99,0,0,0,0,0,6.15606,39534361765
116.174,8.6078,19.0294,0,99,0,0,0,0,0,6.15606,39542972916
106.807,9.36271,19.0294,0,99,0,0,0,0,0,6.15606,39552336745
119.56,8.36398,19.0294,0,99,0,0,0,0,0,6.15606,39560702543
100.608,9.9396,19.0294,0,99,0,0,0,0,0,6.15606,39570643751
145.711,6.86288,19.0294,0,99,0,0,0,0,0,6.15606,39577507961
99.5327,10.0469,19.0294,0,99,0,0,0,0,0,6.15606,39587558680
110.849,9.02126,19.0294,0,99,0,0,0,0,0,6.15606,39596580846
141.414,7.07143,19.0294,0,99,0,0,0,0,0,6.15606,39603654580
89.1732,11.2141,19.0294,0,99,0,0,0,0,0,6.15606,39614872557
131.274,7.61766,19.0294,0,99,0,0,0,0,0,6.15606,39622490215
133.954,7.46526,19.0294,0,99,0,0,0,0,0,6.15606,39629956457
101.388,9.86312,19.0294,0,99,0,0,0,0,0,6.15606,39639822026
114.567,8.72855,19.0294,0,99,0,0,0,0,0,6.15606,39648552885
113.467,8.81313,19.0294,0,99,0,0,0,0,0,6.15606,39657367832
108.206,9.24161,19.0294,0,99,0,0,0,0,0,6.15606,39666610417
131.711,7.59238,19.0294,0,99,0,0,0,0,0,6.15606,39674205097
91.1905,10.9661,19.0294,0,99,0,0,0,0,0,6.15606,39685172553
131.676,7.5944,19.0294,0,99,0,0,0,0,0,6.15606,39692768351
117.853,8.48516,19.0294,0,99,0,0,0,0,0,6.15606,39701254904
102.747,9.73266,19.0294,0,99,0,0,0,0,0,6.15606,39710990988
103.733,9.64012,19.0294,0,99,0,0,0,0,0,6.15606,39720631948
150.053,6.66433,19.0294,0,99,0,0,0,0,0,6.15606,39727296761
104.532,9.56644,19.0294,0,99,0,0,0,0,0,6.15606,39736864178
130.952,7.63637,19.0294,0,99,0,0,0,0,0,6.15606,39744502021
104.477,9.57147,19.0294,0,99,0,0,0,0,0,6.15606,39754074396
112.99,8.85036,19.0294,0,99,0,0,0,0,0,6.15606,39762927267
107.883,9.26926,19.0294,0,99,0,0,0,0,0,6.15606,39772198348
120.388,8.3065,19.0294,0,99,0,0,0,0,0,6.15606,39780506247
113.255,8.82961,19.0294,0,99,0,0,0,0,0,6.15606,39789338725
117.321,8.52364,19.0294,0,99,0,0,0,0,0,6.15606,39797862923
125.409,7.97392,19.0294,0,99,0,0,0,0,0,6.15606,39805838238
109.147,9.16199,19.0294,0,99,0,0,0,0,0,6.15606,39815001623
99.7713,10.0229,19.0294,0,99,0,0,0,0,0,6.15606,39825027409
122.671,8.15187,19.0294,0,99,0,0,0,0,0,6.15606,39833181587
99.2967,10.0708,19.0294,0,99,0,0,0,0,0,6.15606,39843253887
90.0373,11.1065,19.0294,0,99,0,0,0,0,0,6.15606,39854362212
163.211,6.12704,19.0294,0,99,0,0,0,0,0,6.15606,39860491204
129.848,7.70133,19.0294,0,99,0,0,0,0,0,6.15606,39868193300
119.611,8.36042,19.0294,0,99,0,0,0,0,0,6.15606,39876556164
87.9333,11.3723,19.0294,0,99,0,0,0,0,0,6.15606,39887929328
144.653,6.9131,19.0294,0,99,0,0,0,0,0,6.15606,39894842846
121.025,8.26278,19.0294,0,99,0,0,0,0,0,6.15606,39903108072
122.314,8.17569,19.0294,0,99,0,0,0,0,0,6.15606,39911284740
85.496,11.6965,19.0294,0,99,0,0,0,0,0,6.15606,39922984062
123.127,8.1217,19.0294,0,99,0,0,0,0,0,6.15606,39931107232
121.354,8.24036,19.0294,0,99,0,0,0,0,0,6.15606,39939349410
115.772,8.63769,19.0294,0,99,0,0,0,0,0,6.15606,39948024745
104.247,9.59263,19.8198,0,99,0,0,0,0,0,6.15703,39957581197
113.541,8.8074,19.8198,0,99,0,0,0,0,0,6.15703,39966391814
112.884,8.85867,19.8198,0,99,0,0,0,0,0,6.15703,39975253415
119.779,8.34869,19.8198,0,99,0,0,0,0,0,6.15703,39983602241
133.127,7.51164,19.8198,0,99,0,0,0,0,0,6.15703,39991114788
113.44,8.81523,19.8198,0,99,0,0,0,0,0,6.15703,39999930993
114.318,8.74755,19.8198,0,99,0,0,0,0,0,6.15703,40008680359
95.4329,10.4786,19.8198,0,99,0,0,0,0,0,6.15703,40019161300
118.886,8.4114,19.8198,0,99,0,0,0,0,0,6.15703,40027573752
124.139,8.05549,19.8198,0,99,0,0,0,0,0,6.15703,40035631270
97.5366,10.2526,19.8198,0,99,0,0,0,0,0,6.15703,40045885646
156.673,6.38272,19.8198,0,99,0,0,0,0,0,6.15703,40052271304
91.0102,10.9878,19.8198,0,99,0,0,0,0,0,6.15703,40063260480
130.628,7.6553,19.8198,0,99,0,0,0,0,0,6.15703,40070917179
129.474,7.72354,19.8198,0,99,0,0,0,0,0,6.15703,40078641276
112.286,8.90581,19.8198,0,99,0,0,0,0,0,6.15703,40087549950
95.0641,10.5192,19.8198,0,99,0,0,0,0,0,6.15703,40098072446
124.614,8.02476,19.8198,0,99,0,0,0,0,0,6.15703,40106097279
121.106,8.2572,19.8198,0,99,0,0,0,0,0,6.15703,40114358245
112.596,8.8813,19.8198,0,99,0,0,0,0,0,6.15703,40123241008
105.234,9.5026,19.8198,0,99,0,0,0,0,0,6.15703,40132745010
116.144,8.61003,19.8198,0,99,0,0,0,0,0,6.15703,40141356439
107.444,9.30719,19.8198,0,99,0,0,0,0,0,6.15703,40150665513
119.776,8.3489,19.8198,0,99,0,0,0,0,0,6.15703,40159015457
123.275,8.11193,19.8198,0,99,0,0,0,0,0,6.15703,40167128220
98.7229,10.1294,19.8198,0,99,0,0,0,0,0,6.15703,40177259047
124.91,8.00577,19.8198,0,99,0,0,0,0,0,6.15703,40185267257
107.42,9.30928,19.8198,0,99,0,0,0,0,0,6.15703,40194578008
105.182,9.50735,19.8198,0,99,0,0,0,0,0,6.15703,40204088714
104.008,9.61463,19.8198,0,99,0,0,0,0,0,6.15703,40213704740
150.618,6.63932,19.8198,0,99,0,0,0,0,0,6.15703,40220344970
116.94,8.55137,19.8198,0,99,0,0,0,0,0,6.15703,40228897803
108.939,9.17945,19.8198,0,99,0,0,0,0,0,6.15703,40238078159
120.028,8.33137,19.8198,0,99,0,0,0,0,0,6.15703,40246411900
98.8006,10.1214,19.8198,0,99,0,0,0,0,0,6.15703,40256535184
118.12,8.46595,19.8198,0,99,0,0,0,0,0,6.15703,40265003160
128.923,7.75657,19.8198,0,99,0,0,0,0,0,6.15703,40272759662
85.6894,11.6701,19.8198,0,99,0,0,0,0,0,6.15703,40284431746
150.442,6.64707,19.8198,0,99,0,0,0,0,0,6.15703,40291080147
104.369,9.58139,19.8198,0,99,0,0,0,0,0,6.15703,40300662999
131.201,7.62192,19.8198,0,99,0,0,0,0,0,6.15703,40308286314
112.968,8.8521,19.8198,0,99,0,0,0,0,0,6.15703,40317141350
99.5881,10.0414,19.8198,0,99,0,0,0,0,0,6.15703,40327184177
133.007,7.51841,19.8198,0,99,0,0,0,0,0,6.15703,40334703988
109.431,9.13817,19.8198,0,99,0,0,0,0,0,6.15703,40343847328
101.333,9.86843,19.8198,0,99,0,0,0,0,0,6.15703,40353714923
115.691,8.6437,19.8198,0,99,0,0,0,0,0,6.15703,40362361832
115.984,8.62191,19.8198,0,99,0,0,0,0,0,6.15703,40370986672
109.843,9.10388,19.8198,0,99,0,0,0,0,0,6.15703,40380091041
136.494,7.32635,19.8198,0,99,0,0,0,0,0,6.15703,40387418299
113.008,8.84896,19.8198,0,99,0,0,0,0,0,6.15703,40396269214
102.232,9.78169,19.8198,0,99,0,0,0,0,0,6.15703,40406053209
113.256,8.82954,19.8198,0,99,0,0,0,0,0,6.15703,40414883661
110.004,9.09054,19.8198,0,99,0,0,0,0,0,6.15703,40423976577
118.665,8.42712,19.8198,0,99,0,0,0,0,0,6.15703,40432404184
103.969,9.61826,19.8198,0,99,0,0,0,0,0,6.15703,40442024960
101.403,9.86166,19.8198,0,99,0,0,0,0,0,6.15703,40451920491
91.354,10.9464,19.8198,0,98,0,0,0,0,0,6.1572,40462837382
146.252,6.83753,19.8198,0,98,0,0,0,0,0,6.1572,40469676868
104.035,9.61211,19.8198,0,98,0,0,0,0,0,6.1572,40479290800
113.388,8.81928,19.8198,0,98,0,0,0,0,0,6.1572,40488110705
105.361,9.49122,19.8198,0,98,0,0,0,0,0,6.1572,40497604649
92.2343,10.842,19.8198,0,98,0,0,0,0,0,6.1572,40508449464
119.125,8.39457,19.8198,0,98,0,0,0,0,0,6.1572,40516846969
100.042,9.99575,19.8198,0,98,0,0,0,0,0,6.1572,40526842164
138.785,7.20539,19.8198,0,98,0,0,0,0,0,6.1572,40534049505
93.736,10.6683,19.8198,0,98,0,0,0,0,0,6.1572,40544721113
120.973,8.26627,19.8198,0,98,0,0,0,0,0,6.1572,40552988853
108.771,9.19363,19.8198,0,98,0,0,0,0,0,6.1572,40562184785
107.944,9.2641,19.8198,0,98,0,0,0,0,0,6.1572,40571449859
94.4409,10.5886,19.8198,0,98,0,0,0,0,0,6.1572,40582041359
106.906,9.35405,19.8198,0,98,0,0,0,0,0,6.1572,40591397785
127.668,7.83284,19.8198,0,98,0,0,0,0,0,6.1572,40599230694
103.059,9.70319,19.8198,0,98,0,0,0,0,0,6.1572,40608937165
107.317,9.31815,19.8198,0,98,0,0,0,0,0,6.1572,40618257833
123.953,8.06758,19.8198,0,98,0,0,0,0,0,6.1572,40626325828
103.58,9.65437,19.8198,0,98,0,0,0,0,0,6.1572,40635981734
110.141,9.0793,19.8198,0,98,0,0,0,0,0,6.1572,40645062846
95.4189,10.4801,19.8198,0,98,0,0,0,0,0,6.1572,40655544346
118.727,8.42265,19.8198,0,98,0,0,0,0,0,6.1572,40663968391
107.94,9.26438,19.8198,0,98,0,0,0,0,0,6.1572,40673233745
91.3843,10.9428,19.8198,0,98,0,0,0,0,0,6.1572,40684178991
117.129,8.53761,19.8198,0,98,0,0,0,0,0,6.1572,40692719042
110.988,9.00994,19.8198,0,98,0,0,0,0,0,6.1572,40701731850
110.153,9.07825,19.8198,0,98,0,0,0,0,0,6.1572,40710811007
106.661,9.37549,19.8198,0,98,0,0,0,0,0,6.1572,40720189294
103.366,9.67434,19.8198,0,98,0,0,0,0,0,6.1572,40729864057
102.241,9.78078,19.8198,0,98,0,0,0,0,0,6.1572,40739647772
108.101,9.25062,19.8198,0,98,0,0,0,0,0,6.1572,40748899786
105.798,9.45197,19.8198,0,98,0,0,0,0,0,6.1572,40758354689
99.4878,10.0515,19.8198,0,98,0,0,0,0,0,6.1572,40768406665
108.938,9.17952,19.8198,0,98,0,0,0,0,0,6.1572,40777588628
114.773,8.71284,19.8198,0,98,0,0,0,0,0,6.1572,40786304261
135.964,7.35492,19.8198,0,98,0,0,0,0,0,6.1572,40793659176
88.6629,11.2787,19.8198,0,98,0,0,0,0,0,6.1572,40804940777
118.017,8.47335,19.8198,0,98,0,0,0,0,0,6.1572,40813414969
105.107,9.51413,19.8198,0,98,0,0,0,0,0,6.1572,40822931542
128.62,7.77487,19.8198,0,98,0,0,0,0,0,6.1572,40830707320
98.8197,10.1194,19.8198,0,98,0,0,0,0,0,6.1572,40840828090
101.47,9.85509,19.8198,0,98,0,0,0,0,0,6.1572,40850686466
119.03,8.40128,19.8198,0,98,0,0,0,0,0,6.1572,40859088372
104.633,9.55722,19.8198,0,98,0,0,0,0,0,6.1572,40868646570
119.892,8.34086,19.8198,0,98,0,0,0,0,0,6.1572,40876988761
99.7769,10.0224,19.8198,0,98,0,0,0,0,0,6.1572,40887013010
105.958,9.43772,19.8198,0,98,0,0,0,0,0,6.1572,40896452618
110.114,9.08153,19.8198,0,98,0,0,0,0,0,6.1572,40905535546
102.896,9.71855,19.8198,0,98,0,0,0,0,0,6.1572,40915256474
113.261,8.8292,19.8198,0,98,0,0,0,0,0,6.1572,40924088043
102.88,9.72009,19.8198,0,98,0,0,0,0,0,6.1572,40933809111
111.666,8.95526,19.8198,0,98,0,0,0,0,0,6.1572,40942764439
123.639,8.08804,19.8198,0,98,0,0,0,0,0,6.1572,40950854853
113.508,8.80999,19.8198,0,98,0,0,0,0,0,6.1572,40959694314
121.624,8.22206,18.6312,0,97,0,0,0,0,0,6.15762,40967890258
94.4023,10.593,18.6312,0,97,0,0,0,0,0,6.15762,40978486018
99.4028,10.0601,18.6312,0,97,0,0,0,0,0,6.15762,40988546515
105.639,9.46622,18.6312,0,97,0,0,0,0,0,6.15762,40998014548
138.269,7.23227,18.6312,0,97,0,0,0,0,0,6.15762,41005248777
110.276,9.06812,18.6312,0,97,0,0,0,0,0,6.15762,41014317947
130.461,7.66515,18.6312,0,97,0,0,0,0,0,6.15762,41021983935
97.7177,10.2336,18.6312,0,97,0,0,0,0,0,6.15762,41032219384
140.741,7.10523,18.6312,0,97,0,0,0,0,0,6.15762,41039327061
95.8148,10.4368,18.6312,0,97,0,0,0,0,0,6.15762,41049767564
125.921,7.94151,18.6312,0,97,0,0,0,0,0,6.15762,41057709635
118.058,8.47042,18.6312,0,97,0,0,0,0,0,6.15762,41066182430
116.853,8.55779,18.6312,0,97,0,0,0,0,0,6.15762,41074741129
109.167,9.16024,18.6312,0,97,0,0,0,0,0,6.15762,41083904724
122.998,8.13022,18.6312,0,97,0,0,0,0,0,6.15762,41092034528
106.779,9.36516,18.6312,0,97,0,0,0,0,0,6.15762,41101402059
96.5422,10.3582,18.6312,0,97,0,0,0,0,0,6.15762,41111763153
134.778,7.41959,18.6312,0,97,0,0,0,0,0,6.15762,41119183300
109.56,9.12742,18.6312,0,97,0,0,0,0,0,6.15762,41128314418
119.743,8.3512,18.6312,0,97,0,0,0,0,0,6.15762,41136666597
107.851,9.27206,18.6312,0,97,0,0,0,0,0,6.15762,41145941170
126.961,7.87642,18.6312,0,97,0,0,0,0,0,6.15762,41153817590
114.934,8.70062,18.6312,0,97,0,0,0,0,0,6.15762,41162520093
108.995,9.17477,18.6312,0,97,0,0,0,0,0,6.15762,41171695421
124.185,8.05249,18.6312,0,97,0,0,0,0,0,6.15762,41179749238
111.109,9.00017,18.6312,0,97,0,0,0,0,0,6.15762,41188750940
96.101,10.4057,18.6312,0,97,0,0,0,0,0,6.15762,41199158059
118.005,8.47419,18.6312,0,97,0,0,0,0,0,6.15762,41207634695
118.412,8.44507,18.6312,0,97,0,0,0,0,0,6.15762,41216081788
113.62,8.80126,18.6312,0,97,0,0,0,0,0,6.15762,41224884513
115.645,8.64712,18.6312,0,97,0,0,0,0,0,6.15762,41233533378
111.588,8.96154,18.6312,0,97,0,0,0,0,0,6.15762,41242514407
108.892,9.18343,18.6312,0,97,0,0,0,0,0,6.15762,41251682123
102.206,9.78413,18.6312,0,97,0,0,0,0,0,6.15762,41261468632
132.96,7.52107,18.6312,0,97,0,0,0,0,0,6.15762,41268990258
127.702,7.83074,18.6312,0,97,0,0,0,0,0,6.15762,41276822888
102.354,9.77003,18.6312,0,97,0,0,0,0,0,6.15762,41286596127
101.911,9.81249,18.6312,0,97,0,0,0,0,0,6.15762,41296410084
126.056,7.93299,18.6312,0,97,0,0,0,0,0,6.15762,41304343984
128.839,7.7616,18.6312,0,97,0,0,0,0,0,6.15762,41312106562
108.581,9.20969,18.6312,0,97,0,0,0,0,0,6.15762,41321318138
125.046,7.99704,18.6312,0,97,0,0,0,0,0,6.15762,41329316641
103.497,9.66212,18.6312,0,97,0,0,0,0,0,6.15762,41338981067
116.596,8.57665,18.6312,0,97,0,0,0,0,0,6.15762,41347559113
110.456,9.05339,18.6312,0,97,0,0,0,0,0,6.15762,41356613895
116.769,8.56394,18.6312,0,97,0,0,0,0,0,6.15762,41365179299
103.684,9.64466,18.6312,0,97,0,0,0,0,0,6.15762,41374824939
123.42,8.10243,18.6312,0,97,0,0,0,0,0,6.15762,41382928832
96.2146,10.3934,18.6312,0,97,0,0,0,0,0,6.15762,41393324147
150.642,6.63827,18.6312,0,97,0,0,0,0,0,6.15762,41399963818
101.422,9.85977,18.6312,0,97,0,0,0,0,0,6.15762,41409825057
99.0076,10.1002,18.6312,0,97,0,0,0,0,0,6.15762,41419927668
135.491,7.38055,18.6312,0,97,0,0,0,0,0,6.15762,41427310101
101.157,9.88561,18.6312,0,97,0,0,0,0,0,6.15762,41437197670
132.4,7.55285,18.6312,0,97,0,0,0,0,0,6.15762,41444751424
105.523,9.47662,18.6312,0,97,0,0,0,0,0,6.15762,41454228955
130.582,7.65803,18.6312,0,97,0,0,0,0,0,6.15762,41461915616
98.9528,10.1058,19.2802,0,97,0,0,0,0,0,6.15863,41471996576
102.649,9.74195,19.2802,0,97,0,0,0,0,0,6.15863,41481739504
116.226,8.60396,19.2802,0,97,0,0,0,0,0,6.15863,41490345906
92.0233,10.8668,19.2802,0,97,0,0,0,0,0,6.15863,41501214955
127.563,7.83926,19.2802,0,97,0,0,0,0,0,6.15863,41509055197
107.707,9.28449,19.2802,0,97,0,0,0,0,0,6.15863,41518341154
112.3,8.90469,19.2802,0,97,0,0,0,0,0,6.15863,41527247313
101.52,9.85027,19.2802,0,97,0,0,0,0,0,6.15863,41537099473
109.632,9.12141,19.2802,0,97,0,0,0,0,0,6.15863,41546222840
112.095,8.92104,19.2802,0,97,0,0,0,0,0,6.15863,41555146669
111.093,9.00149,19.2802,0,97,0,0,0,0,0,6.15863,41564149140
97.3582,10.2713,19.2802,0,97,0,0,0,0,0,6.15863,41574422932
115.509,8.65732,19.2802,0,97,0,0,0,0,0,6.15863,41583081644
104.017,9.61379,19.2802,0,97,0,0,0,0,0,6.15863,41592697392
118.788,8.41839,19.2802,0,97,0,0,0,0,0,6.15863,41601117177
101.012,9.89986,19.2802,0,97,0,0,0,0,0,6.15863,41611018994
105.984,9.43535,19.2802,0,97,0,0,0,0,0,6.15863,41620455738
113.591,8.80349,19.2802,0,97,0,0,0,0,0,6.15863,41629260628
110.926,9.01504,19.2802,0,97,0,0,0,0,0,6.15863,41638276648
90.5566,11.0428,19.2802,0,97,0,0,0,0,0,6.15863,41649324142
116.506,8.58328,19.2802,0,97,0,0,0,0,0,6.15863,41657907984
111.159,8.99612,19.2802,0,97,0,0,0,0,0,6.15863,41666905496
96.6857,10.3428,19.2802,0,97,0,0,0,0,0,6.15863,41677250666
122.292,8.17716,19.2802,0,97,0,0,0,0,0,6.15863,41685429359
103.699,9.64334,19.2802,0,97,0,0,0,0,0,6.15863,41695074509
100.676,9.93283,19.2802,0,97,0,0,0,0,0,6.15863,41705007895
119.349,8.37879,19.2802,0,97,0,0,0,0,0,6.15863,41713389547
113.39,8.81914,19.2802,0,97,0,0,0,0,0,6.15863,41722209452
93.515,10.6935,19.2802,0,97,0,0,0,0,0,6.15863,41732905784
121.275,8.24574,19.2802,0,97,0,0,0,0,0,6.15863,41741152852
115.241,8.6775,19.2802,0,97,0,0,0,0,0,6.15863,41749831399
111.217,8.99144,19.2802,0,97,0,0,0,0,0,6.15863,41758824162
123.424,8.10215,19.2802,0,97,0,0,0,0,0,6.15863,41766927357
88.1292,11.347,19.2802,0,97,0,0,0,0,0,6.15863,41778277123
120.301,8.31251,19.2802,0,97,0,0,0,0,0,6.15863,41786590470
108.839,9.1879,19.2802,0,97,0,0,0,0,0,6.15863,41795779487
94.7941,10.5492,19.2802,0,97,0,0,0,0,0,6.15863,41806332714
125.442,7.97182,19.2802,0,97,0,0,0,0,0,6.15863,41814304537
106.226,9.41391,19.2802,0,97,0,0,0,0,0,6.15863,41823719421
105.366,9.49073,19.2802,0,97,0,0,0,0,0,6.15863,41833212038
103.167,9.69299,19.2802,0,97,0,0,0,0,0,6.15863,41842907404
85.5757,11.6856,19.2802,0,97,0,0,0,0,0,6.15863,41854593945
140.984,7.09301,19.2802,0,97,0,0,0,0,0,6.15863,41861687864
102.319,9.77338,19.2802,0,97,0,0,0,0,0,6.15863,41871462709
116.833,8.55926,19.2802,0,97,0,0,0,0,0,6.15863,41880024831
110.806,9.02475,19.2802,0,97,0,0,0,0,0,6.15863,41889050978
87.6196,11.413,19.2802,0,97,0,0,0,0,0,6.15863,41900466466
134.984,7.40827,19.2802,0,97,0,0,0,0,0,6.15863,41907876974
98.5978,10.1422,19.2802,0,97,0,0,0,0,0,6.15863,41918020163
98.774,10.1241,19.2802,0,97,0,0,0,0,0,6.15863,41928147148
127.014,7.87314,19.2802,0,97,0,0,0,0,0,6.15863,41936022172
108.986,9.17547,19.2802,0,97,0,0,0,0,0,6.15863,41945198617
118.546,8.43557,19.2802,0,97,0,0,0,0,0,6.15863,41953635164
108.796,9.19153,19.2802,0,97,0,0,0,0,0,6.15863,41962865388
111.615,8.95938,18.9501,0,96,0,0,0,0,0,6.16432,41971787960
113.42,8.81676,18.9501,0,96,0,0,0,0,0,6.16432,41980607028
111.139,8.99772,18.9501,0,96,0,0,0,0,0,6.16432,41989605797
115.99,8.62142,18.9501,0,96,0,0,0,0,0,6.16432,41998228192
105.331,9.49387,18.9501,0,96,0,0,0,0,0,6.16432,42007723952
125.576,7.9633,18.9501,0,96,0,0,0,0,0,6.16432,42015688652
103.534,9.65863,18.9501,0,96,0,0,0,0,0,6.16432,42025350075
112.685,8.87431,18.9501,0,96,0,0,0,0,0,6.16432,42034226902
126.558,7.90149,18.9501,0,96,0,0,0,0,0,6.16432,42042129303
107.259,9.32325,18.9501,0,96,0,0,0,0,0,6.16432,42051453043
123.432,8.10166,18.9501,0,96,0,0,0,0,0,6.16432,42059557495
98.4155,10.161,18.9501,0,96,0,0,0,0,0,6.16432,42069719890
123.099,8.12352,18.9501,0,96,0,0,0,0,0,6.16432,42077845923
87.6459,11.4095,18.9501,0,96,0,0,0,0,0,6.16432,42089258267
139.151,7.18646,18.9501,0,96,0,0,0,0,0,6.16432,42096445144
